x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7634356071805044
tensor(0.5610),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7634355046475803
tensor(0.5609),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7634343511510355
tensor(0.5600),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7633999829207041
tensor(0.5510),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.7607822890330619
tensor(0.4610),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.5480421743265015
tensor(0.3125),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.2825354615457492
tensor(0.3372),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.2615991269320575
tensor(0.3411),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.2610632511113535
tensor(0.3531),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.2643151870699239
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.261048785538601
tensor(0.3418),tensor(0.1662),tensor(0.1662),tensor(0.3418),0.2610486581796054
tensor(0.3417),tensor(0.1659),tensor(0.1661),tensor(0.3420),0.2610449580423762
tensor(0.3410),tensor(0.1629),tensor(0.1641),tensor(0.3439),0.2607559378509711
tensor(0.3340),tensor(0.1325),tensor(0.1450),tensor(0.3631),0.2346450925533465
tensor(0.2988),tensor(-0.0204),tensor(0.0488),tensor(0.4593),0.2790681273208193
tensor(0.3156),tensor(0.0524),tensor(0.0946),tensor(0.4135),0.11794448615492581
tensor(0.3153),tensor(0.0514),tensor(0.0940),tensor(0.4141),0.11789914228263797
tensor(0.3137),tensor(0.0443),tensor(0.0895),tensor(0.4186),0.11949635342666227
tensor(0.3153),tensor(0.0512),tensor(0.0938),tensor(0.4142),0.11789663287479892
tensor(-2.6618),tensor(-12.9901),tensor(-8.1124),tensor(8.6246),4.415255457900704
tensor(0.3146),tensor(0.0481),tensor(0.0919),tensor(0.4162),0.11820646318650688
tensor(0.3152),tensor(0.0509),tensor(0.0937),tensor(0.4144),0.11789888426887717
tensor(0.3153),tensor(0.0511),tensor(0.0938),tensor(0.4143),0.1178965674399471
tensor(0.3153),tensor(0.0511),tensor(0.0938),tensor(0.4143),0.11789623466878515
tensor(0.3153),tensor(0.0511),tensor(0.0938),tensor(0.4143),0.11789323998492432
tensor(0.3153),tensor(0.0511),tensor(0.0938),tensor(0.4143),0.11786331855177684
tensor(0.3156),tensor(0.0511),tensor(0.0938),tensor(0.4143),0.1175666472219457
tensor(0.3187),tensor(0.0507),tensor(0.0934),tensor(0.4151),0.11485662087362562
tensor(0.3187),tensor(0.0507),tensor(0.0934),tensor(0.4150),0.11467001340480557
tensor(0.3189),tensor(0.0506),tensor(0.0930),tensor(0.4148),0.11299251872124051
tensor(0.3206),tensor(0.0499),tensor(0.0896),tensor(0.4127),0.09642539964350909
tensor(0.3371),tensor(0.0425),tensor(0.0547),tensor(0.3918),-0.036643546210088286
tensor(0.3371),tensor(0.0425),tensor(0.0547),tensor(0.3917),-0.036864837459205435
tensor(0.3372),tensor(0.0425),tensor(0.0544),tensor(0.3910),-0.038843510349546424
tensor(0.3381),tensor(0.0421),tensor(0.0517),tensor(0.3840),-0.057311428066325394
tensor(0.3381),tensor(0.0421),tensor(0.0517),tensor(0.3839),-0.0574357295626175
tensor(0.3382),tensor(0.0420),tensor(0.0515),tensor(0.3835),-0.058548621813827195
tensor(0.3385),tensor(0.0414),tensor(0.0498),tensor(0.3790),-0.06909279208631466
tensor(0.3385),tensor(0.0414),tensor(0.0497),tensor(0.3790),-0.0691864506290749
tensor(0.3385),tensor(0.0413),tensor(0.0496),tensor(0.3786),-0.07002506855217734
tensor(0.3388),tensor(0.0407),tensor(0.0482),tensor(0.3748),-0.07798015681929224
tensor(0.3388),tensor(0.0407),tensor(0.0482),tensor(0.3748),-0.07805278266959483
tensor(0.3388),tensor(0.0407),tensor(0.0480),tensor(0.3744),-0.07870309328919359
tensor(0.3391),tensor(0.0401),tensor(0.0467),tensor(0.3712),-0.08487480163617864
tensor(0.3391),tensor(0.0401),tensor(0.0467),tensor(0.3712),-0.08493177082394181
tensor(0.3391),tensor(0.0401),tensor(0.0466),tensor(0.3709),-0.08544189859787536
tensor(0.3394),tensor(0.0396),tensor(0.0455),tensor(0.3680),-0.090284776167521
tensor(0.3394),tensor(0.0396),tensor(0.0455),tensor(0.3680),-0.09032984002453555
tensor(0.3394),tensor(0.0395),tensor(0.0454),tensor(0.3678),-0.09073336760896705
tensor(0.3396),tensor(0.0390),tensor(0.0443),tensor(0.3653),-0.09456508932012901
tensor(0.3396),tensor(0.0390),tensor(0.0443),tensor(0.3653),-0.0946009341446927
tensor(0.3396),tensor(0.0390),tensor(0.0442),tensor(0.3650),-0.09492191278413815
tensor(0.3398),tensor(0.0386),tensor(0.0434),tensor(0.3628),-0.09797029672046723
tensor(0.3398),tensor(0.0386),tensor(0.0434),tensor(0.3628),-0.09799893457158965
tensor(0.3399),tensor(0.0386),tensor(0.0433),tensor(0.3626),-0.0982553790398606
tensor(0.3400),tensor(0.0382),tensor(0.0425),tensor(0.3607),-0.10069116869437313
tensor(0.3400),tensor(0.0382),tensor(0.0424),tensor(0.3606),-0.10071411906122035
tensor(0.3400),tensor(0.0382),tensor(0.0424),tensor(0.3605),-0.10091963488522743
tensor(0.3402),tensor(0.0378),tensor(0.0417),tensor(0.3587),-0.10287187483804495
tensor(0.3402),tensor(0.0378),tensor(0.0417),tensor(0.3587),-0.10289031380060783
tensor(0.3402),tensor(0.0378),tensor(0.0416),tensor(0.3586),-0.10305543164373035
tensor(0.3404),tensor(0.0375),tensor(0.0409),tensor(0.3570),-0.1046240342247529
tensor(0.3404),tensor(0.0375),tensor(0.0409),tensor(0.3570),-0.10463887538404436
tensor(0.3404),tensor(0.0375),tensor(0.0409),tensor(0.3569),-0.10477177599380594
tensor(0.3405),tensor(0.0372),tensor(0.0403),tensor(0.3555),-0.10603439004203734
tensor(0.3405),tensor(0.0372),tensor(0.0403),tensor(0.3554),-0.10604635344357803
tensor(0.3405),tensor(0.0372),tensor(0.0402),tensor(0.3553),-0.1061534843964996
tensor(0.3406),tensor(0.0369),tensor(0.0397),tensor(0.3541),-0.10717131928694175
tensor(0.3406),tensor(0.0369),tensor(0.0397),tensor(0.3541),-0.1071809734719302
tensor(0.3407),tensor(0.0369),tensor(0.0397),tensor(0.3540),-0.10726742583999067
tensor(0.3408),tensor(0.0367),tensor(0.0392),tensor(0.3528),-0.1080888251247784
tensor(0.3408),tensor(0.0367),tensor(0.0392),tensor(0.3528),-0.10809662298786145
tensor(0.3408),tensor(0.0367),tensor(0.0392),tensor(0.3527),-0.10816645227086553
tensor(0.3409),tensor(0.0365),tensor(0.0387),tensor(0.3517),-0.1088299301925415
tensor(0.3409),tensor(0.0365),tensor(0.0387),tensor(0.3517),-0.10883623287170895
tensor(0.3409),tensor(0.0365),tensor(0.0387),tensor(0.3516),-0.1088926729732832
tensor(0.3410),tensor(0.0363),tensor(0.0383),tensor(0.3507),-0.10942894596413316
tensor(0.3410),tensor(0.0363),tensor(0.0383),tensor(0.3507),-0.10943404301557598
tensor(0.3410),tensor(0.0363),tensor(0.0383),tensor(0.3507),-0.10947968684083435
tensor(0.3410),tensor(0.0361),tensor(0.0379),tensor(0.3498),-0.10991338463021919
tensor(0.3410),tensor(0.0361),tensor(0.0379),tensor(0.3498),-0.10991750835366895
tensor(0.3411),tensor(0.0361),tensor(0.0379),tensor(0.3498),-0.10995443611028805
tensor(0.3411),tensor(0.0360),tensor(0.0376),tensor(0.3490),-0.11030532026935021
tensor(0.3411),tensor(0.0360),tensor(0.0376),tensor(0.3490),-0.11030865767307478
tensor(0.3411),tensor(0.0360),tensor(0.0376),tensor(0.3490),-0.11033854399035932
tensor(0.3412),tensor(0.0358),tensor(0.0373),tensor(0.3483),-0.11062252384213286
tensor(0.3412),tensor(0.0358),tensor(0.0373),tensor(0.3483),-0.11062522552602445
tensor(0.3412),tensor(0.0358),tensor(0.0373),tensor(0.3483),-0.11064941901033547
tensor(0.3413),tensor(0.0357),tensor(0.0370),tensor(0.3477),-0.11087930736723843
tensor(0.3413),tensor(0.0357),tensor(0.0370),tensor(0.3477),-0.1108814948745221
tensor(0.3413),tensor(0.0357),tensor(0.0370),tensor(0.3476),-0.11090108393258151
tensor(0.3413),tensor(0.0356),tensor(0.0368),tensor(0.3471),-0.11108722177781521
tensor(0.3413),tensor(0.0356),tensor(0.0368),tensor(0.3471),-0.11108899322127717
tensor(0.3413),tensor(0.0356),tensor(0.0368),tensor(0.3470),-0.11110485644611799
tensor(0.3414),tensor(0.0355),tensor(0.0366),tensor(0.3466),-0.11125559163391585
tensor(0.3414),tensor(0.0355),tensor(0.0366),tensor(0.3465),-0.11125702632086666
tensor(0.3414),tensor(0.0355),tensor(0.0365),tensor(0.3465),-0.11126987390371244
tensor(0.3414),tensor(0.0354),tensor(0.0364),tensor(0.3461),-0.11139195434613544
tensor(0.3414),tensor(0.0354),tensor(0.0364),tensor(0.3461),-0.11139311639018115
tensor(0.3414),tensor(0.0354),tensor(0.0363),tensor(0.3460),-0.111403522465136
tensor(0.3414),tensor(0.0353),tensor(0.0362),tensor(0.3457),-0.11150240345108364
tensor(0.3414),tensor(0.0353),tensor(0.0362),tensor(0.3456),-0.11150334472726184
tensor(0.3414),tensor(0.0353),tensor(0.0362),tensor(0.3456),-0.11151177383261279
tensor(0.3415),tensor(0.0352),tensor(0.0360),tensor(0.3453),-0.11159186934026116
tensor(0.3415),tensor(0.0352),tensor(0.0360),tensor(0.3453),-0.11159263182361133
tensor(0.3415),tensor(0.0352),tensor(0.0360),tensor(0.3452),-0.11159945984425122
tensor(0.3415),tensor(0.0352),tensor(0.0359),tensor(0.3449),-0.11166434153194234
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.11197348727951066
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.11197348732523164
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.11197348773289742
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.11197349143105817
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.11197349144752104
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.11197349152148217
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.11197349231283601
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.11197349800264988
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.11197349800597635
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.11197349802092152
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.11197349818082808
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.11197349933055761
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.3418),-0.11197349933055761
