x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5614),tensor(0.3418),tensor(0.5612),0.9411039861036671
tensor(0.1663),tensor(0.5614),tensor(0.3418),tensor(0.5612),0.9411038835277187
tensor(0.1663),tensor(0.5614),tensor(0.3418),tensor(0.5612),0.9411038824760508
tensor(0.1663),tensor(0.5614),tensor(0.3418),tensor(0.5612),0.9411033513800989
tensor(0.1663),tensor(0.5614),tensor(0.3418),tensor(0.5612),0.9411033455339244
tensor(0.1663),tensor(0.5614),tensor(0.3418),tensor(0.5612),0.9411033454754091
tensor(0.1663),tensor(0.5614),tensor(0.3418),tensor(0.5612),0.9411033147950127
tensor(0.1663),tensor(0.5619),tensor(0.3418),tensor(0.5612),0.9410894031116307
tensor(0.1663),tensor(0.5620),tensor(0.3418),tensor(0.5612),0.941089192448525
tensor(0.1663),tensor(0.5620),tensor(0.3418),tensor(0.5612),0.9410891903347386
tensor(0.1663),tensor(0.5646),tensor(0.3418),tensor(0.5612),0.9408021138051941
tensor(0.1663),tensor(0.5646),tensor(0.3418),tensor(0.5612),0.9407974201942513
tensor(0.1663),tensor(0.5646),tensor(0.3418),tensor(0.5612),0.9407973730758183
tensor(0.1663),tensor(0.5706),tensor(0.3418),tensor(0.5612),0.938805637340272
tensor(0.1663),tensor(0.6541),tensor(0.3418),tensor(0.5612),0.7402038314191598
tensor(0.1663),tensor(0.8923),tensor(0.3418),tensor(0.5612),0.3354357808805159
tensor(0.1663),tensor(0.8348),tensor(0.3418),tensor(0.5612),0.2243692805526612
tensor(0.1663),tensor(0.8262),tensor(0.3418),tensor(0.5612),0.22166169517481588
tensor(0.1663),tensor(0.8090),tensor(0.3418),tensor(0.5612),0.22760578944465942
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.22157752134862066
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.22157752076408926
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.22157752076408926
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.22157752064177735
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.22157752064043523
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.22157751978636092
tensor(0.1662),tensor(0.8244),tensor(0.3418),tensor(0.5612),0.22157747824894183
tensor(0.1659),tensor(0.8242),tensor(0.3419),tensor(0.5611),0.22157382261701497
tensor(0.1623),tensor(0.8229),tensor(0.3424),tensor(0.5601),0.22121422835909432
tensor(0.1269),tensor(0.8092),tensor(0.3482),tensor(0.5506),0.18829972990822688
tensor(-0.0133),tensor(0.7552),tensor(0.3710),tensor(0.5129),0.1628955963058172
tensor(0.0413),tensor(0.7763),tensor(0.3621),tensor(0.5276),0.07592145203011216
tensor(0.0452),tensor(0.7777),tensor(0.3615),tensor(0.5286),0.07538395581045415
tensor(0.0534),tensor(0.7809),tensor(0.3601),tensor(0.5308),0.07702428366660484
tensor(0.0457),tensor(0.7779),tensor(0.3614),tensor(0.5287),0.07537646508503104
tensor(-0.1779),tensor(0.6919),tensor(0.3977),tensor(0.4686),0.3273061169577456
tensor(0.0457),tensor(0.7779),tensor(0.3614),tensor(0.5287),0.07537646648818236
tensor(0.0457),tensor(0.7779),tensor(0.3614),tensor(0.5287),0.07537646487159254
tensor(0.0457),tensor(0.7779),tensor(0.3614),tensor(0.5287),0.07537646487159254
tensor(0.0457),tensor(0.7779),tensor(0.3614),tensor(0.5287),0.07537643555553541
tensor(0.0457),tensor(0.7779),tensor(0.3614),tensor(0.5287),0.07537617171158752
tensor(0.0457),tensor(0.7779),tensor(0.3614),tensor(0.5287),0.0753748511879229
tensor(0.0457),tensor(0.7779),tensor(0.3614),tensor(0.5287),0.07536758348070077
tensor(0.0457),tensor(0.7780),tensor(0.3614),tensor(0.5288),0.07528770287146529
tensor(0.0456),tensor(0.7784),tensor(0.3615),tensor(0.5289),0.07449404145981253
tensor(0.0446),tensor(0.7829),tensor(0.3625),tensor(0.5299),0.06707746432344026
tensor(0.0445),tensor(0.7830),tensor(0.3625),tensor(0.5299),0.06698583922837775
tensor(0.0444),tensor(0.7833),tensor(0.3624),tensor(0.5299),0.06616414364087649
tensor(0.0432),tensor(0.7863),tensor(0.3615),tensor(0.5296),0.058238972689752755
tensor(0.0313),tensor(0.8165),tensor(0.3517),tensor(0.5266),0.00951423663795373
tensor(0.0313),tensor(0.8165),tensor(0.3517),tensor(0.5265),0.009446789480324071
tensor(0.0312),tensor(0.8166),tensor(0.3516),tensor(0.5262),0.008837797289460924
tensor(0.0300),tensor(0.8174),tensor(0.3508),tensor(0.5229),0.002555527464706074
tensor(0.0176),tensor(0.8249),tensor(0.3435),tensor(0.4897),-0.07656726106542601
tensor(-0.0383),tensor(0.8591),tensor(0.3104),tensor(0.3397),-0.3309457205950142
tensor(-0.0383),tensor(0.8591),tensor(0.3105),tensor(0.3397),-0.3310754892263963
tensor(-0.0381),tensor(0.8588),tensor(0.3108),tensor(0.3400),-0.33223741616985886
tensor(-0.0358),tensor(0.8561),tensor(0.3138),tensor(0.3434),-0.3432565744116804
tensor(-0.0357),tensor(0.8561),tensor(0.3139),tensor(0.3434),-0.3435115613830279
tensor(-0.0352),tensor(0.8555),tensor(0.3145),tensor(0.3433),-0.3457947334429598
tensor(-0.0299),tensor(0.8494),tensor(0.3204),tensor(0.3428),-0.36739705096037417
tensor(-0.0297),tensor(0.8493),tensor(0.3206),tensor(0.3429),-0.3679269289838769
tensor(-0.0278),tensor(0.8483),tensor(0.3217),tensor(0.3436),-0.37268950545219265
tensor(-0.0089),tensor(0.8381),tensor(0.3330),tensor(0.3505),-0.4169313747463
tensor(-0.0087),tensor(0.8380),tensor(0.3331),tensor(0.3505),-0.41725253162197373
tensor(-0.0073),tensor(0.8373),tensor(0.3337),tensor(0.3507),-0.4201103235849037
tensor(0.0069),tensor(0.8307),tensor(0.3404),tensor(0.3526),-0.44438426066337955
tensor(0.0069),tensor(0.8306),tensor(0.3404),tensor(0.3526),-0.4444394421901595
tensor(0.0072),tensor(0.8305),tensor(0.3405),tensor(0.3526),-0.4449330016834398
tensor(0.0104),tensor(0.8289),tensor(0.3418),tensor(0.3519),-0.44955522901261646
tensor(0.0104),tensor(0.8288),tensor(0.3418),tensor(0.3519),-0.4495899411937087
tensor(0.0107),tensor(0.8287),tensor(0.3418),tensor(0.3518),-0.4499007946140332
tensor(0.0129),tensor(0.8277),tensor(0.3425),tensor(0.3512),-0.45285237201830253
tensor(0.0129),tensor(0.8277),tensor(0.3425),tensor(0.3512),-0.452881015391856
tensor(0.0131),tensor(0.8276),tensor(0.3425),tensor(0.3512),-0.4531375238961589
tensor(0.0152),tensor(0.8268),tensor(0.3429),tensor(0.3505),-0.45557370585639057
tensor(0.0152),tensor(0.8268),tensor(0.3430),tensor(0.3505),-0.45559723363236027
tensor(0.0154),tensor(0.8267),tensor(0.3430),tensor(0.3504),-0.4558079260831978
tensor(0.0172),tensor(0.8261),tensor(0.3433),tensor(0.3498),-0.4578088061855416
tensor(0.0173),tensor(0.8261),tensor(0.3433),tensor(0.3498),-0.45782795842343965
tensor(0.0174),tensor(0.8260),tensor(0.3433),tensor(0.3497),-0.4579994659014777
tensor(0.0191),tensor(0.8255),tensor(0.3435),tensor(0.3491),-0.4596282528698007
tensor(0.0191),tensor(0.8255),tensor(0.3435),tensor(0.3491),-0.45964377434864856
tensor(0.0193),tensor(0.8255),tensor(0.3435),tensor(0.3490),-0.4597827679263296
tensor(0.0207),tensor(0.8251),tensor(0.3436),tensor(0.3485),-0.4611028583302643
tensor(0.0207),tensor(0.8251),tensor(0.3436),tensor(0.3484),-0.4611154118732895
tensor(0.0209),tensor(0.8251),tensor(0.3436),tensor(0.3484),-0.46122782766128567
tensor(0.0222),tensor(0.8248),tensor(0.3436),tensor(0.3478),-0.4622955732432496
tensor(0.0222),tensor(0.8248),tensor(0.3436),tensor(0.3478),-0.46230571764206546
tensor(0.0223),tensor(0.8248),tensor(0.3436),tensor(0.3478),-0.46239655975278743
tensor(0.0235),tensor(0.8246),tensor(0.3436),tensor(0.3473),-0.4632594530341994
tensor(0.0235),tensor(0.8246),tensor(0.3436),tensor(0.3473),-0.4632676480963926
tensor(0.0236),tensor(0.8246),tensor(0.3436),tensor(0.3472),-0.4633410341112051
tensor(0.0247),tensor(0.8244),tensor(0.3435),tensor(0.3467),-0.46403815589397257
tensor(0.0247),tensor(0.8244),tensor(0.3435),tensor(0.3467),-0.4640447759214599
tensor(0.0248),tensor(0.8244),tensor(0.3435),tensor(0.3467),-0.4641040576807177
tensor(0.0257),tensor(0.8243),tensor(0.3435),tensor(0.3463),-0.46466722544749406
tensor(0.0257),tensor(0.8243),tensor(0.3434),tensor(0.3463),-0.4646725735941836
tensor(0.0258),tensor(0.8243),tensor(0.3434),tensor(0.3462),-0.46472046580319765
tensor(0.0266),tensor(0.8242),tensor(0.3434),tensor(0.3458),-0.4651754530626311
tensor(0.0266),tensor(0.8242),tensor(0.3434),tensor(0.3458),-0.4651797743016584
tensor(0.0267),tensor(0.8242),tensor(0.3434),tensor(0.3458),-0.46521847066163174
tensor(0.0274),tensor(0.8242),tensor(0.3433),tensor(0.3454),-0.4655861074931096
tensor(0.0275),tensor(0.8242),tensor(0.3433),tensor(0.3454),-0.46558959958416063
tensor(0.0275),tensor(0.8242),tensor(0.3433),tensor(0.3454),-0.4656208710065846
tensor(0.0282),tensor(0.8241),tensor(0.3432),tensor(0.3451),-0.4659179750109888
tensor(0.0282),tensor(0.8241),tensor(0.3432),tensor(0.3451),-0.46592079754235805
tensor(0.0283),tensor(0.8241),tensor(0.3432),tensor(0.3450),-0.465946073120012
tensor(0.0288),tensor(0.8241),tensor(0.3431),tensor(0.3448),-0.46618621718029635
tensor(0.0288),tensor(0.8241),tensor(0.3431),tensor(0.3448),-0.4661884989289224
tensor(0.0289),tensor(0.8241),tensor(0.3431),tensor(0.3447),-0.46620893184385237
tensor(0.0294),tensor(0.8241),tensor(0.3430),tensor(0.3445),-0.4664030692840224
tensor(0.0294),tensor(0.8241),tensor(0.3430),tensor(0.3445),-0.4664049141739837
tensor(0.0295),tensor(0.8241),tensor(0.3430),tensor(0.3444),-0.4664214350546952
tensor(0.0300),tensor(0.8241),tensor(0.3429),tensor(0.3442),-0.46657840590966876
tensor(0.0300),tensor(0.8241),tensor(0.3429),tensor(0.3442),-0.46657989782263076
tensor(0.0300),tensor(0.8241),tensor(0.3429),tensor(0.3442),-0.46659325782072175
tensor(0.0304),tensor(0.8241),tensor(0.3428),tensor(0.3440),-0.4667201976705126
tensor(0.0304),tensor(0.8241),tensor(0.3428),tensor(0.3440),-0.4667214043249344
tensor(0.0305),tensor(0.8241),tensor(0.3428),tensor(0.3439),-0.4667322098526731
tensor(0.0308),tensor(0.8241),tensor(0.3427),tensor(0.3437),-0.4668348795834961
tensor(0.0308),tensor(0.8241),tensor(0.3427),tensor(0.3437),-0.4668358556612598
tensor(0.0309),tensor(0.8241),tensor(0.3427),tensor(0.3437),-0.46684459639000236
tensor(0.0312),tensor(0.8241),tensor(0.3426),tensor(0.3436),-0.4669276480278785
tensor(0.0312),tensor(0.8241),tensor(0.3426),tensor(0.3436),-0.46692843769405057
tensor(0.0313),tensor(0.8241),tensor(0.3426),tensor(0.3435),-0.46693550911829507
tensor(0.0316),tensor(0.8241),tensor(0.3426),tensor(0.3434),-0.46700270009575456
tensor(0.0316),tensor(0.8241),tensor(0.3426),tensor(0.3434),-0.46700333902936214
tensor(0.0316),tensor(0.8241),tensor(0.3426),tensor(0.3434),-0.46700906065203995
