x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5610),tensor(0.5612),tensor(0.1663),0.723964316782027
tensor(0.8244),tensor(0.5610),tensor(0.5612),tensor(0.1663),0.7239642142331163
tensor(0.8244),tensor(0.5609),tensor(0.5612),tensor(0.1663),0.723963060556721
tensor(0.8244),tensor(0.5600),tensor(0.5612),tensor(0.1663),0.7239286869682503
tensor(0.8244),tensor(0.5510),tensor(0.5612),tensor(0.1663),0.7213105860179724
tensor(0.8244),tensor(0.4610),tensor(0.5612),tensor(0.1663),0.5085431134542103
tensor(0.8244),tensor(0.3125),tensor(0.5612),tensor(0.1663),0.24305085184142017
tensor(0.8244),tensor(0.3372),tensor(0.5612),tensor(0.1663),0.22212743280736963
tensor(0.8244),tensor(0.3411),tensor(0.5612),tensor(0.1663),0.22159197333579345
tensor(0.8244),tensor(0.3531),tensor(0.5612),tensor(0.1663),0.2248436491514558
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1663),0.2215775210854068
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1663),0.22157752091672825
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1663),0.22157752091672825
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1663),0.2215775208108658
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1663),0.2215775208096469
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1663),0.22157752073668807
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1663),0.22157752073590878
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1663),0.22157751895092753
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.1663),0.2215775189250513
tensor(0.8244),tensor(0.3418),tensor(0.5611),tensor(0.1663),0.221577441992378
tensor(0.8244),tensor(0.3418),tensor(0.5611),tensor(0.1663),0.22157744066467863
tensor(0.8244),tensor(0.3418),tensor(0.5611),tensor(0.1663),0.2215774406513458
tensor(0.8244),tensor(0.3418),tensor(0.5611),tensor(0.1663),0.2215774273962012
tensor(0.8244),tensor(0.3418),tensor(0.5611),tensor(0.1663),0.2215774272585442
