x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1661),tensor(0.0346),tensor(0.5612),0.5769244690421054
tensor(0.3418),tensor(0.1661),tensor(0.0346),tensor(0.5612),0.5769243664579135
tensor(0.3418),tensor(0.1660),tensor(0.0346),tensor(0.5612),0.5769232083243876
tensor(0.3418),tensor(0.1651),tensor(0.0346),tensor(0.5612),0.5768883885310192
tensor(0.3418),tensor(0.1561),tensor(0.0345),tensor(0.5612),0.5742389106704873
tensor(0.3418),tensor(0.0661),tensor(0.0345),tensor(0.5612),0.416197562062847
tensor(0.3418),tensor(0.0363),tensor(0.0345),tensor(0.5612),0.39049669467061837
tensor(0.3418),tensor(0.0347),tensor(0.0345),tensor(0.5612),0.390414543997027
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.5611),0.3904143787974982
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.5611),0.39041437820003355
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.5612),0.39041437437474147
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.5612),0.3904143740402422
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.5612),0.3904143710519523
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.5612),0.3904143433671916
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.5612),0.39041434317713186
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.5611),0.39041434232258904
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.5611),0.39041433310554624
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.5611),0.3904142591895838
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.5611),0.3904142589504428
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.5611),0.39041425787235073
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.5611),0.3904142459334688
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.5611),0.3904141182529251
tensor(0.3418),tensor(0.0350),tensor(0.0346),tensor(0.5606),0.3904120152086854
tensor(0.3416),tensor(0.0392),tensor(0.0349),tensor(0.5560),0.3903107557735206
tensor(0.3403),tensor(0.0808),tensor(0.0379),tensor(0.5100),0.3792263305333961
tensor(0.3333),tensor(0.2891),tensor(0.0527),tensor(0.2797),-0.08425758145219277
tensor(0.3336),tensor(0.2800),tensor(0.0520),tensor(0.2898),-0.08727309606255068
