x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.5610),-0.10314284514160534
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.5610),-0.10314294768925356
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.5609),-0.1031441013514468
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.5600),-0.10317847451681826
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.5510),-0.10579654332435189
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.4610),-0.3185618555554644
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3125),-0.5840552563672416
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3372),-0.6049796949157837
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3411),-0.6055151872355937
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3531),-0.6022634908882079
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.605529640536721
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296409145082
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.6055296409145082
