x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1661),tensor(0.0346),tensor(0.0346),-0.004394734898015599
tensor(0.8244),tensor(0.1661),tensor(0.0346),tensor(0.0346),-0.0043948374757763415
tensor(0.8244),tensor(0.1660),tensor(0.0346),tensor(0.0346),-0.004395995536705982
tensor(0.8244),tensor(0.1651),tensor(0.0346),tensor(0.0346),-0.004430813148502693
tensor(0.8244),tensor(0.1561),tensor(0.0346),tensor(0.0346),-0.0070801260659218886
tensor(0.8244),tensor(0.0661),tensor(0.0346),tensor(0.0346),-0.16511676194745928
tensor(0.8244),tensor(0.0363),tensor(0.0346),tensor(0.0346),-0.19082254791947514
tensor(0.8244),tensor(0.0347),tensor(0.0346),tensor(0.0346),-0.19090466397403144
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.0346),-0.19090485888889372
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.0346),-0.1909048590372712
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.0346),-0.19090486036598908
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.0346),-0.19090487299195605
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0346),-0.1909049331270936
tensor(0.8244),tensor(0.0346),tensor(0.0346),tensor(0.0346),-0.1909049331270936
