x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1665),tensor(0.3418),tensor(0.3418),-0.2808112069514549
tensor(0.8244),tensor(0.1665),tensor(0.3418),tensor(0.3418),-0.280811309594435
tensor(0.8244),tensor(0.1665),tensor(0.3418),tensor(0.3418),-0.2808113106472562
tensor(0.8244),tensor(0.1665),tensor(0.3418),tensor(0.3418),-0.2808118432583917
tensor(0.8244),tensor(0.1665),tensor(0.3418),tensor(0.3418),-0.2808118491297124
tensor(0.8244),tensor(0.1670),tensor(0.3418),tensor(0.3418),-0.280825007213119
tensor(0.8244),tensor(0.1670),tensor(0.3418),tensor(0.3418),-0.28082520588238047
tensor(0.8244),tensor(0.1670),tensor(0.3418),tensor(0.3418),-0.28082520787578347
tensor(0.8244),tensor(0.1696),tensor(0.3418),tensor(0.3418),-0.2810950699016134
tensor(0.8244),tensor(0.1696),tensor(0.3418),tensor(0.3418),-0.2810994794046979
tensor(0.8244),tensor(0.1696),tensor(0.3418),tensor(0.3418),-0.28109952367089036
tensor(0.8244),tensor(0.1837),tensor(0.3418),tensor(0.3418),-0.28873590582547526
tensor(0.8244),tensor(0.3389),tensor(0.3418),tensor(0.3418),-0.6053073353725036
tensor(0.8244),tensor(0.3412),tensor(0.3418),tensor(0.3418),-0.6055209111529839
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296403201341
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296409120158
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296409120158
