x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.10314284525053712
tensor(0.5614),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.10314294782943148
tensor(0.5614),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.10314294888112943
tensor(0.5614),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.10314347999233553
tensor(0.5614),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.1031434858386782
tensor(0.5619),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.10315649357257985
tensor(0.5619),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.10315668949152677
tensor(0.5619),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.10315669145730112
tensor(0.5621),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.10316361563906105
tensor(0.5621),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.10316369156391603
tensor(0.5686),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.10457380779653364
tensor(0.5687),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.10459902224568032
tensor(0.6348),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.23426831750634983
tensor(0.9533),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.45416622030761633
tensor(0.8416),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8151144285764085
tensor(0.8277),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8223907359097495
tensor(0.8084),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8161702820051701
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693091115953
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693102018438
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.8226693102018438
