x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.5462959551760048
tensor(0.1661),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.546295852598137
tensor(0.1660),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.5462946945359974
tensor(0.1651),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.546259876887838
tensor(0.1561),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.5436105612209458
tensor(0.0661),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.3855738467436576
tensor(0.0363),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.35986814271692874
tensor(0.0347),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.3597860260848764
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.35978583094396815
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.3597858307951884
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.3597858301267649
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.35978582297316314
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.3597857713592679
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.3597857713251944
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.35978577117202143
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.35978576952299923
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.3597857566161931
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.3597857565794494
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.3597857564136788
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.35978575456466355
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.3597857334622453
tensor(0.0347),tensor(0.8244),tensor(0.1664),tensor(0.5613),0.3597852612598929
tensor(0.0362),tensor(0.8242),tensor(0.1677),tensor(0.5626),0.3597544623550014
