x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.5610),tensor(0.3418),-0.32028251455117973
tensor(0.8244),tensor(0.8244),tensor(0.5610),tensor(0.3418),-0.3202826171008269
tensor(0.8244),tensor(0.8244),tensor(0.5609),tensor(0.3418),-0.3202837707855067
tensor(0.8244),tensor(0.8244),tensor(0.5600),tensor(0.3418),-0.32031814462078295
tensor(0.8244),tensor(0.8244),tensor(0.5510),tensor(0.3418),-0.32293626432066347
tensor(0.8244),tensor(0.8244),tensor(0.4610),tensor(0.3418),-0.5357049970367709
tensor(0.8244),tensor(0.8244),tensor(0.3125),tensor(0.3418),-0.8011965939242832
tensor(0.8244),tensor(0.8244),tensor(0.3372),tensor(0.3418),-0.8221194182692668
tensor(0.8244),tensor(0.8244),tensor(0.3411),tensor(0.3418),-0.8226548585792055
tensor(0.8244),tensor(0.8244),tensor(0.3531),tensor(0.3418),-0.8194031947412878
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8226693102166365
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.822669310307274
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.822669310307274
