x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.0346),-0.18207427878579666
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.0346),-0.18207438137258283
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.0346),-0.18207438242436183
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.0346),-0.18207491357642938
tensor(0.8244),tensor(0.5614),tensor(0.8244),tensor(0.0346),-0.18207491942322168
tensor(0.8244),tensor(0.5619),tensor(0.8244),tensor(0.0346),-0.1820879281579071
tensor(0.8244),tensor(0.5619),tensor(0.8244),tensor(0.0346),-0.18208812409192784
tensor(0.8244),tensor(0.5619),tensor(0.8244),tensor(0.0346),-0.18208812605785352
tensor(0.8244),tensor(0.5620),tensor(0.8244),tensor(0.0346),-0.18209180706314396
tensor(0.8244),tensor(0.5620),tensor(0.8244),tensor(0.0346),-0.18209184593313443
tensor(0.8244),tensor(0.5620),tensor(0.8244),tensor(0.0346),-0.18209184632204028
tensor(0.8244),tensor(0.5650),tensor(0.8244),tensor(0.0346),-0.1824436670003238
tensor(0.8244),tensor(0.5650),tensor(0.8244),tensor(0.0346),-0.18244944019242984
tensor(0.8244),tensor(0.5650),tensor(0.8244),tensor(0.0346),-0.18244949814989217
tensor(0.8244),tensor(0.5672),tensor(0.8244),tensor(0.0346),-0.18299879050277879
tensor(0.8244),tensor(0.6195),tensor(0.8244),tensor(0.0345),-0.26635263654395647
tensor(0.8244),tensor(1.0411),tensor(0.8244),tensor(0.0345),-0.11833415655190709
tensor(0.8244),tensor(0.8157),tensor(0.8244),tensor(0.0345),-0.8997025258188758
tensor(0.8244),tensor(0.8227),tensor(0.8244),tensor(0.0345),-0.9015252361406068
tensor(0.8244),tensor(0.8445),tensor(0.8244),tensor(0.0345),-0.8912609518653658
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0345),-0.9016007365847349
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.9016007419966606
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.9016007420193457
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.9016007420193457
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.9016007420231883
