x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.5614),-0.18207427871280335
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.5614),-0.18207438129190814
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.5614),-0.1820743823436086
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.5615),-0.18207555054052182
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.5615),-0.1820755643634137
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.5624),-0.18211111813880052
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.5624),-0.18211169172533812
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.5624),-0.182111697483012
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.5670),-0.18295214540164398
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.5671),-0.18296610518709622
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.6184),-0.26340563769418396
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(1.0495),-0.08624613565938495
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.8085),-0.8951863417896844
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.8211),-0.9013252405103467
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.8439),-0.8918378661659329
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.9016007409498489
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.9016007432710276
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.9016007432710276
