x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.0346),tensor(0.5610),tensor(0.0346),0.39041329593356616
tensor(0.3418),tensor(0.0346),tensor(0.5610),tensor(0.0346),0.39041319336740066
tensor(0.3418),tensor(0.0346),tensor(0.5609),tensor(0.0346),0.3904120394968959
tensor(0.3418),tensor(0.0346),tensor(0.5600),tensor(0.0346),0.3903776601259523
tensor(0.3418),tensor(0.0346),tensor(0.5510),tensor(0.0346),0.38775911989209066
tensor(0.3418),tensor(0.0346),tensor(0.4610),tensor(0.0345),0.1749621245870498
tensor(0.3418),tensor(0.0346),tensor(0.3126),tensor(0.0345),-0.09051455504698232
tensor(0.3418),tensor(0.0346),tensor(0.3372),tensor(0.0345),-0.11142404521277263
tensor(0.3418),tensor(0.0346),tensor(0.3411),tensor(0.0345),-0.11195905588676454
tensor(0.3418),tensor(0.0346),tensor(0.3531),tensor(0.0345),-0.1087076607467883
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0345),-0.1119734937811445
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.11197349955155061
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.1119734995851743
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.1119734995851743
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.11197349958580151
