x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.3597847995127084
tensor(0.1665),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.3597846968690851
tensor(0.1665),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.3597846958162572
tensor(0.1666),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.3597835226371921
tensor(0.1666),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.3597835087244969
tensor(0.1675),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.35974745495027133
tensor(0.1675),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.3597468721821741
tensor(0.1675),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.3597468663322617
tensor(0.1681),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.35970147884966386
tensor(0.1681),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.35970093737320236
tensor(0.1681),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.35970093194967606
tensor(0.1753),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.3576441283141766
tensor(0.2550),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.19301364937617155
tensor(0.3483),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.03614794045026395
tensor(0.3426),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.035081953825033
tensor(0.3338),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.03670224099510591
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.03506636559850051
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.03506636555164641
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.03506636555164641
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.035066365548444084
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.035066365483355184
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.035066365482374635
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.0350663641551879
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.035066364133524756
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.8243),0.03506632652803103
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.8243),0.03506632589394394
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.8243),0.03506632588757725
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.8243),0.03506632426723116
tensor(0.3415),tensor(0.0346),tensor(0.5617),tensor(0.8241),0.03506231562333051
tensor(0.3415),tensor(0.0346),tensor(0.5617),tensor(0.8241),0.035062242464604196
tensor(0.3415),tensor(0.0346),tensor(0.5617),tensor(0.8241),0.03506224172970866
tensor(0.3415),tensor(0.0346),tensor(0.5618),tensor(0.8240),0.035061012384178296
tensor(0.3415),tensor(0.0346),tensor(0.5618),tensor(0.8240),0.035060999281683054
tensor(0.3415),tensor(0.0346),tensor(0.5618),tensor(0.8240),0.035060999150577116
tensor(0.3415),tensor(0.0346),tensor(0.5618),tensor(0.8240),0.03506092932120157
tensor(0.3415),tensor(0.0346),tensor(0.5618),tensor(0.8240),0.03506092862062741
tensor(0.3414),tensor(0.0346),tensor(0.5619),tensor(0.8240),0.035059445420807946
tensor(0.3414),tensor(0.0346),tensor(0.5619),tensor(0.8240),0.0350594296861359
tensor(0.3414),tensor(0.0346),tensor(0.5619),tensor(0.8240),0.035059429528698956
tensor(0.3398),tensor(0.0349),tensor(0.5653),tensor(0.8223),0.034856488140811624
tensor(0.3398),tensor(0.0349),tensor(0.5653),tensor(0.8223),0.03485303730874989
tensor(0.3398),tensor(0.0349),tensor(0.5653),tensor(0.8223),0.03485300265814783
tensor(0.3305),tensor(0.0367),tensor(0.5839),tensor(0.8129),0.028619294176612697
tensor(0.2290),tensor(0.0565),tensor(0.7881),tensor(0.7098),-0.12181671509788794
tensor(0.2495),tensor(0.0525),tensor(0.7469),tensor(0.7306),-0.15843085233874138
tensor(0.2494),tensor(0.0525),tensor(0.7472),tensor(0.7304),-0.15844259735658442
tensor(0.2738),tensor(0.0524),tensor(0.7462),tensor(0.7308),-0.22624103875813137
tensor(0.3319),tensor(0.0523),tensor(0.7438),tensor(0.7317),-0.3239761369408343
tensor(0.3319),tensor(0.0522),tensor(0.7439),tensor(0.7318),-0.3248724321248255
tensor(0.3320),tensor(0.0519),tensor(0.7449),tensor(0.7330),-0.3329036450437185
tensor(0.3336),tensor(0.0487),tensor(0.7539),tensor(0.7449),-0.4094559939738017
tensor(0.3435),tensor(0.0283),tensor(0.8114),tensor(0.8202),-0.6786358384990183
tensor(0.3434),tensor(0.0283),tensor(0.8114),tensor(0.8202),-0.6786520591239085
tensor(0.3434),tensor(0.0284),tensor(0.8116),tensor(0.8203),-0.6787970143005264
tensor(0.3431),tensor(0.0291),tensor(0.8133),tensor(0.8206),-0.6801444116399582
tensor(0.3431),tensor(0.0291),tensor(0.8133),tensor(0.8206),-0.6801532333682105
tensor(0.3431),tensor(0.0292),tensor(0.8134),tensor(0.8206),-0.6802322226934998
tensor(0.3430),tensor(0.0297),tensor(0.8144),tensor(0.8210),-0.6809818684284822
tensor(0.3430),tensor(0.0297),tensor(0.8144),tensor(0.8210),-0.6809888971485143
tensor(0.3430),tensor(0.0297),tensor(0.8145),tensor(0.8211),-0.6810518368718158
tensor(0.3429),tensor(0.0302),tensor(0.8154),tensor(0.8213),-0.6816496568211692
tensor(0.3429),tensor(0.0302),tensor(0.8154),tensor(0.8213),-0.6816553143877261
tensor(0.3428),tensor(0.0302),tensor(0.8155),tensor(0.8214),-0.6817059770503711
tensor(0.3428),tensor(0.0306),tensor(0.8163),tensor(0.8217),-0.682187301987098
tensor(0.3428),tensor(0.0306),tensor(0.8163),tensor(0.8217),-0.6821918699474486
tensor(0.3428),tensor(0.0307),tensor(0.8164),tensor(0.8217),-0.6822327756361153
tensor(0.3427),tensor(0.0310),tensor(0.8171),tensor(0.8219),-0.6826214339208916
tensor(0.3427),tensor(0.0310),tensor(0.8171),tensor(0.8219),-0.6826251262216233
tensor(0.3427),tensor(0.0311),tensor(0.8172),tensor(0.8219),-0.6826581905374831
tensor(0.3426),tensor(0.0314),tensor(0.8179),tensor(0.8222),-0.6829723548005749
tensor(0.3426),tensor(0.0314),tensor(0.8179),tensor(0.8222),-0.6829753408042041
tensor(0.3426),tensor(0.0314),tensor(0.8179),tensor(0.8222),-0.6830020803053228
tensor(0.3425),tensor(0.0317),tensor(0.8185),tensor(0.8224),-0.6832561524727926
tensor(0.3425),tensor(0.0317),tensor(0.8185),tensor(0.8224),-0.6832585679966878
