x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1661),tensor(0.8244),tensor(0.0346),0.18211642061546002
tensor(0.1663),tensor(0.1661),tensor(0.8244),tensor(0.0346),0.1821163180428427
tensor(0.1663),tensor(0.1660),tensor(0.8244),tensor(0.0346),0.18211516003998007
tensor(0.1663),tensor(0.1651),tensor(0.8244),tensor(0.0346),0.1820803441734318
tensor(0.1663),tensor(0.1561),tensor(0.8244),tensor(0.0346),0.17943116322001446
tensor(0.1663),tensor(0.0661),tensor(0.8244),tensor(0.0345),0.021398299205377953
tensor(0.1663),tensor(0.0363),tensor(0.8244),tensor(0.0345),-0.004311420883820972
tensor(0.1663),tensor(0.0347),tensor(0.8244),tensor(0.0345),-0.004393509225158823
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.004393714026444798
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.004393714528331941
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.0043937145333829905
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.00439371498329956
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.004393714987823955
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.004393715472327699
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.004393715477201283
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.0043937163108837465
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.0043937425410971965
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.004393742854942559
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.004393742858086171
tensor(0.1663),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.004393744413524928
tensor(0.1665),tensor(0.0345),tensor(0.8243),tensor(0.0346),-0.004394647021710796
tensor(0.1665),tensor(0.0345),tensor(0.8243),tensor(0.0346),-0.004394661767258868
tensor(0.1665),tensor(0.0345),tensor(0.8243),tensor(0.0346),-0.004394661915286406
tensor(0.1665),tensor(0.0345),tensor(0.8243),tensor(0.0346),-0.004394776317602918
tensor(0.1665),tensor(0.0345),tensor(0.8243),tensor(0.0346),-0.004394777493907384
tensor(0.1674),tensor(0.0345),tensor(0.8239),tensor(0.0349),-0.004419658966855252
tensor(0.1674),tensor(0.0345),tensor(0.8239),tensor(0.0349),-0.004420073954127588
tensor(0.1674),tensor(0.0345),tensor(0.8239),tensor(0.0349),-0.004420078120625589
tensor(0.1724),tensor(0.0347),tensor(0.8220),tensor(0.0362),-0.005158012185433222
tensor(0.1725),tensor(0.0347),tensor(0.8219),tensor(0.0362),-0.005170511968691642
tensor(0.2281),tensor(0.0369),tensor(0.8000),tensor(0.0514),-0.07244359014399732
tensor(0.3437),tensor(0.0414),tensor(0.7544),tensor(0.0828),-0.15397004082567606
tensor(0.3117),tensor(0.0401),tensor(0.7670),tensor(0.0741),-0.18579287952674145
tensor(0.3099),tensor(0.0401),tensor(0.7677),tensor(0.0736),-0.18589154875753458
tensor(0.3017),tensor(0.0398),tensor(0.7710),tensor(0.0714),-0.18426571430244304
tensor(0.3098),tensor(0.0401),tensor(0.7678),tensor(0.0736),-0.18589248860101987
tensor(0.3100),tensor(0.0396),tensor(0.7681),tensor(0.0733),-0.1877848165915641
tensor(0.3119),tensor(0.0357),tensor(0.7715),tensor(0.0710),-0.20392771694416797
tensor(0.3119),tensor(0.0357),tensor(0.7715),tensor(0.0710),-0.20419253011837463
tensor(0.3122),tensor(0.0356),tensor(0.7720),tensor(0.0706),-0.2065647993799696
tensor(0.3149),tensor(0.0348),tensor(0.7772),tensor(0.0667),-0.22916937452004926
tensor(0.3374),tensor(0.0282),tensor(0.8203),tensor(0.0340),-0.3271007627323686
tensor(0.3374),tensor(0.0282),tensor(0.8203),tensor(0.0340),-0.3271047229510314
tensor(0.3374),tensor(0.0283),tensor(0.8203),tensor(0.0340),-0.32714018666572814
tensor(0.3379),tensor(0.0288),tensor(0.8207),tensor(0.0341),-0.32747716313608305
tensor(0.3379),tensor(0.0288),tensor(0.8207),tensor(0.0341),-0.3274804632406679
tensor(0.3379),tensor(0.0288),tensor(0.8208),tensor(0.0341),-0.3275100153622155
tensor(0.3383),tensor(0.0294),tensor(0.8211),tensor(0.0342),-0.32779078977271797
tensor(0.3383),tensor(0.0294),tensor(0.8211),tensor(0.0342),-0.32779345469536075
tensor(0.3383),tensor(0.0294),tensor(0.8211),tensor(0.0342),-0.3278173188354577
tensor(0.3386),tensor(0.0299),tensor(0.8214),tensor(0.0342),-0.32804405464947334
tensor(0.3386),tensor(0.0299),tensor(0.8214),tensor(0.0342),-0.32804620640519855
tensor(0.3387),tensor(0.0299),tensor(0.8215),tensor(0.0342),-0.32806547521020424
tensor(0.3389),tensor(0.0304),tensor(0.8217),tensor(0.0342),-0.32824855424641647
tensor(0.3389),tensor(0.0304),tensor(0.8217),tensor(0.0342),-0.3282502926144406
tensor(0.3390),tensor(0.0304),tensor(0.8217),tensor(0.0342),-0.32826585958037663
tensor(0.3392),tensor(0.0308),tensor(0.8220),tensor(0.0343),-0.32841376863713584
tensor(0.3392),tensor(0.0308),tensor(0.8220),tensor(0.0343),-0.3284151736249861
tensor(0.3393),tensor(0.0308),tensor(0.8220),tensor(0.0343),-0.3284277552046667
tensor(0.3395),tensor(0.0312),tensor(0.8222),tensor(0.0343),-0.3285473002648471
tensor(0.3395),tensor(0.0312),tensor(0.8222),tensor(0.0343),-0.3285484361967119
tensor(0.3395),tensor(0.0312),tensor(0.8222),tensor(0.0343),-0.32855860840342294
tensor(0.3397),tensor(0.0315),tensor(0.8224),tensor(0.0343),-0.3286552616197296
tensor(0.3397),tensor(0.0315),tensor(0.8224),tensor(0.0343),-0.3286561802795814
tensor(0.3397),tensor(0.0315),tensor(0.8225),tensor(0.0343),-0.3286644068320527
tensor(0.3399),tensor(0.0318),tensor(0.8226),tensor(0.0343),-0.32874257372956345
tensor(0.3399),tensor(0.0318),tensor(0.8226),tensor(0.0343),-0.32874331684954755
tensor(0.3399),tensor(0.0318),tensor(0.8226),tensor(0.0343),-0.32874997145445684
tensor(0.3401),tensor(0.0321),tensor(0.8228),tensor(0.0344),-0.32881320251977536
tensor(0.3401),tensor(0.0321),tensor(0.8228),tensor(0.0344),-0.32881380375978847
tensor(0.3401),tensor(0.0321),tensor(0.8228),tensor(0.0344),-0.3288191878382269
tensor(0.3403),tensor(0.0323),tensor(0.8230),tensor(0.0344),-0.3288703468671938
tensor(0.3403),tensor(0.0323),tensor(0.8230),tensor(0.0344),-0.32887083339501194
tensor(0.3403),tensor(0.0324),tensor(0.8230),tensor(0.0344),-0.3288751902320883
tensor(0.3404),tensor(0.0326),tensor(0.8231),tensor(0.0344),-0.3289165887213976
tensor(0.3404),tensor(0.0326),tensor(0.8231),tensor(0.0344),-0.32891698247722284
tensor(0.3405),tensor(0.0326),tensor(0.8231),tensor(0.0344),-0.32892050854578736
tensor(0.3406),tensor(0.0328),tensor(0.8232),tensor(0.0344),-0.32895401325324564
tensor(0.3406),tensor(0.0328),tensor(0.8232),tensor(0.0344),-0.32895433196382773
tensor(0.3406),tensor(0.0328),tensor(0.8232),tensor(0.0344),-0.3289571860057254
tensor(0.3407),tensor(0.0329),tensor(0.8233),tensor(0.0344),-0.32898430521560457
tensor(0.3407),tensor(0.0329),tensor(0.8233),tensor(0.0344),-0.3289845632089115
tensor(0.3407),tensor(0.0330),tensor(0.8234),tensor(0.0344),-0.32898687353022465
tensor(0.3408),tensor(0.0331),tensor(0.8234),tensor(0.0344),-0.3290088263564621
tensor(0.3408),tensor(0.0331),tensor(0.8234),tensor(0.0344),-0.3290090352170338
tensor(0.3408),tensor(0.0331),tensor(0.8235),tensor(0.0344),-0.32901090555668155
tensor(0.3409),tensor(0.0332),tensor(0.8235),tensor(0.0345),-0.32902867769564714
tensor(0.3409),tensor(0.0332),tensor(0.8235),tensor(0.0345),-0.3290288467923846
tensor(0.3409),tensor(0.0333),tensor(0.8235),tensor(0.0345),-0.32903036104840055
tensor(0.3410),tensor(0.0334),tensor(0.8236),tensor(0.0345),-0.3290447496810218
tensor(0.3410),tensor(0.0334),tensor(0.8236),tensor(0.0345),-0.32904488659263476
tensor(0.3410),tensor(0.0334),tensor(0.8236),tensor(0.0345),-0.3290461126320117
tensor(0.3411),tensor(0.0335),tensor(0.8237),tensor(0.0345),-0.32905776262031633
tensor(0.3411),tensor(0.0335),tensor(0.8237),tensor(0.0345),-0.3290578734785371
tensor(0.3411),tensor(0.0335),tensor(0.8237),tensor(0.0345),-0.3290588662106752
tensor(0.3412),tensor(0.0336),tensor(0.8238),tensor(0.0345),-0.32906829929870945
tensor(0.3412),tensor(0.0336),tensor(0.8238),tensor(0.0345),-0.32906838906534325
tensor(0.3412),tensor(0.0336),tensor(0.8238),tensor(0.0345),-0.32906919292300574
tensor(0.3412),tensor(0.0337),tensor(0.8238),tensor(0.0345),-0.3290768313089154
tensor(0.3412),tensor(0.0337),tensor(0.8238),tensor(0.0345),-0.32907690399959644
tensor(0.3412),tensor(0.0337),tensor(0.8238),tensor(0.0345),-0.32907755494263735
tensor(0.3413),tensor(0.0338),tensor(0.8239),tensor(0.0345),-0.32908374031682797
tensor(0.3413),tensor(0.0338),tensor(0.8239),tensor(0.0345),-0.3290837991818147
tensor(0.3413),tensor(0.0338),tensor(0.8239),tensor(0.0345),-0.32908432631618073
tensor(0.3413),tensor(0.0339),tensor(0.8239),tensor(0.0345),-0.32908933524426925
tensor(0.3413),tensor(0.0339),tensor(0.8239),tensor(0.0345),-0.329089382914578
tensor(0.3413),tensor(0.0339),tensor(0.8239),tensor(0.0345),-0.3290898098009301
tensor(0.3414),tensor(0.0339),tensor(0.8240),tensor(0.0345),-0.32909386615775305
tensor(0.3414),tensor(0.0339),tensor(0.8240),tensor(0.0345),-0.32909390476331235
tensor(0.3414),tensor(0.0339),tensor(0.8240),tensor(0.0345),-0.32909425047509083
tensor(0.3414),tensor(0.0340),tensor(0.8240),tensor(0.0345),-0.32909753549812604
tensor(0.3414),tensor(0.0340),tensor(0.8240),tensor(0.0345),-0.3290975667633329
tensor(0.3414),tensor(0.0340),tensor(0.8240),tensor(0.0345),-0.32909784674245796
