x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.0346),tensor(0.1661),tensor(0.3418),0.39925608978300664
tensor(0.1663),tensor(0.0346),tensor(0.1661),tensor(0.3418),0.399255987186489
tensor(0.1663),tensor(0.0346),tensor(0.1660),tensor(0.3418),0.39925482891381947
tensor(0.1663),tensor(0.0346),tensor(0.1651),tensor(0.3418),0.3992200049387364
tensor(0.1663),tensor(0.0346),tensor(0.1561),tensor(0.3418),0.39657021089748834
tensor(0.1663),tensor(0.0346),tensor(0.0661),tensor(0.3418),0.23851982801073923
tensor(0.1663),tensor(0.0346),tensor(0.0363),tensor(0.3418),0.21282838487674768
tensor(0.1663),tensor(0.0346),tensor(0.0347),tensor(0.3418),0.21274616783959274
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.21274602086222644
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.21274602026619105
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.21274601679400024
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.2127460162585761
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.21274601147848796
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.21274596751188757
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.21274596715162972
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.21274596391149028
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.21274593172603348
tensor(0.1664),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.21274563147231082
tensor(0.1664),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.21274561712490989
tensor(0.1664),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.21274548538796395
tensor(0.1668),tensor(0.0345),tensor(0.0349),tensor(0.3418),0.21274390984298372
tensor(0.1700),tensor(0.0340),tensor(0.0379),tensor(0.3415),0.21270251748812702
tensor(0.2019),tensor(0.0295),tensor(0.0676),tensor(0.3391),0.2093361463076265
tensor(0.2023),tensor(0.0295),tensor(0.0679),tensor(0.3391),0.20926760956141044
tensor(0.3636),tensor(0.0069),tensor(0.2178),tensor(0.3269),0.04619201082782877
tensor(0.4067),tensor(0.0008),tensor(0.2578),tensor(0.3236),0.037085926475177756
tensor(0.3925),tensor(0.0028),tensor(0.2446),tensor(0.3247),0.03363595913177585
tensor(0.3993),tensor(0.0019),tensor(0.2509),tensor(0.3242),0.034376705361638414
tensor(0.3927),tensor(0.0028),tensor(0.2448),tensor(0.3247),0.03363569827326842
tensor(0.3927),tensor(0.0028),tensor(0.2448),tensor(0.3247),0.03363393141033106
tensor(0.3927),tensor(0.0028),tensor(0.2448),tensor(0.3247),0.0336259718773274
tensor(0.3927),tensor(0.0028),tensor(0.2448),tensor(0.3247),0.03353845462173752
tensor(0.3927),tensor(0.0032),tensor(0.2449),tensor(0.3248),0.03266530623809104
tensor(0.3935),tensor(0.0066),tensor(0.2466),tensor(0.3260),0.024149627946478746
tensor(0.4006),tensor(0.0406),tensor(0.2631),tensor(0.3382),-0.02934836846798578
tensor(0.4006),tensor(0.0406),tensor(0.2631),tensor(0.3382),-0.02937694725704091
tensor(0.4007),tensor(0.0407),tensor(0.2633),tensor(0.3383),-0.029633707860559754
tensor(0.4010),tensor(0.0414),tensor(0.2645),tensor(0.3392),-0.03215659861994334
tensor(0.4038),tensor(0.0484),tensor(0.2764),tensor(0.3478),-0.05261586466269637
tensor(0.4038),tensor(0.0484),tensor(0.2764),tensor(0.3478),-0.052703931786573774
tensor(0.4037),tensor(0.0485),tensor(0.2767),tensor(0.3480),-0.05349471101053632
tensor(0.4029),tensor(0.0495),tensor(0.2793),tensor(0.3494),-0.06121907482351054
tensor(0.3946),tensor(0.0597),tensor(0.3049),tensor(0.3643),-0.11763113701340717
tensor(0.3946),tensor(0.0597),tensor(0.3049),tensor(0.3643),-0.11774402422198137
tensor(0.3943),tensor(0.0597),tensor(0.3051),tensor(0.3644),-0.11875688468080386
tensor(0.3912),tensor(0.0601),tensor(0.3072),tensor(0.3650),-0.1285719982061778
tensor(0.3597),tensor(0.0637),tensor(0.3272),tensor(0.3714),-0.19182071950660565
tensor(0.3597),tensor(0.0637),tensor(0.3272),tensor(0.3714),-0.19189276075007797
tensor(0.3596),tensor(0.0636),tensor(0.3275),tensor(0.3713),-0.19253861215417215
tensor(0.3588),tensor(0.0621),tensor(0.3297),tensor(0.3700),-0.1987463773568676
tensor(0.3506),tensor(0.0474),tensor(0.3523),tensor(0.3572),-0.23475221241942154
tensor(0.3506),tensor(0.0474),tensor(0.3523),tensor(0.3572),-0.2347959860193962
tensor(0.3504),tensor(0.0472),tensor(0.3522),tensor(0.3571),-0.23518674513689383
tensor(0.3482),tensor(0.0458),tensor(0.3506),tensor(0.3557),-0.2387767313285699
tensor(0.3482),tensor(0.0458),tensor(0.3506),tensor(0.3556),-0.2388003668978222
