x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.4979508762960327
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.4979509789340821
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1665),-0.4979509799868528
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1666),-0.4979521531022051
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1666),-0.49795216701414474
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1675),-0.4979882188297752
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1675),-0.4979888015662098
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1675),-0.4979888074158046
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1677),-0.4980011799848562
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1677),-0.4980013123314384
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1677),-0.4980013136557664
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1678),-0.49800680977182604
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1678),-0.4980068661434534
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1793),-0.5023946060868426
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.2950),-0.7696005442070223
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3365),-0.8219534665816755
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3416),-0.8226676371243207
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693073692861
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693102694341
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693102783463
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693102783463
