x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.3686275759278733
tensor(0.1661),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.36862747333885637
tensor(0.1660),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.3686263151508548
tensor(0.1651),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.3685914937198457
tensor(0.1561),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.3659418920194618
tensor(0.0661),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.20789699632752542
tensor(0.0363),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.18219980830113822
tensor(0.0347),tensor(0.8244),tensor(0.1663),tensor(0.1663),0.1821176315406346
tensor(0.0345),tensor(0.8244),tensor(0.1664),tensor(0.1663),0.1821172736305218
tensor(0.0345),tensor(0.8244),tensor(0.1664),tensor(0.1663),0.18211717127398094
tensor(0.0345),tensor(0.8244),tensor(0.1664),tensor(0.1663),0.1821171701093295
tensor(0.0344),tensor(0.8244),tensor(0.1666),tensor(0.1663),0.18211495573961803
tensor(0.0344),tensor(0.8244),tensor(0.1666),tensor(0.1663),0.18211492193427006
tensor(0.0344),tensor(0.8244),tensor(0.1666),tensor(0.1663),0.1821149215950502
tensor(0.0344),tensor(0.8244),tensor(0.1667),tensor(0.1663),0.18211450502243245
tensor(0.0344),tensor(0.8244),tensor(0.1667),tensor(0.1663),0.18211450069414703
tensor(0.0338),tensor(0.8245),tensor(0.1681),tensor(0.1661),0.18205085476925342
tensor(0.0338),tensor(0.8245),tensor(0.1681),tensor(0.1661),0.1820497974810145
tensor(0.0338),tensor(0.8245),tensor(0.1681),tensor(0.1661),0.1820497868660195
tensor(0.0333),tensor(0.8245),tensor(0.1692),tensor(0.1660),0.18193937421664527
tensor(0.0333),tensor(0.8245),tensor(0.1692),tensor(0.1660),0.18193800503922603
tensor(0.0333),tensor(0.8245),tensor(0.1692),tensor(0.1660),0.18193799132093735
tensor(0.0331),tensor(0.8246),tensor(0.1698),tensor(0.1660),0.18185354074559112
tensor(0.0331),tensor(0.8246),tensor(0.1698),tensor(0.1660),0.18185261414611234
tensor(0.0331),tensor(0.8246),tensor(0.1698),tensor(0.1660),0.1818526048719071
tensor(0.0330),tensor(0.8246),tensor(0.1701),tensor(0.1659),0.18180353843763045
tensor(0.0330),tensor(0.8246),tensor(0.1701),tensor(0.1659),0.18180302670266243
tensor(0.0193),tensor(0.8266),tensor(0.2035),tensor(0.1629),0.1527036041784021
tensor(-0.0933),tensor(0.8429),tensor(0.4792),tensor(0.1378),0.25669864567190404
tensor(-0.0323),tensor(0.8340),tensor(0.3298),tensor(0.1514),-0.06719178560281228
tensor(-0.0338),tensor(0.8343),tensor(0.3336),tensor(0.1511),-0.06760603816888147
tensor(-0.0398),tensor(0.8351),tensor(0.3481),tensor(0.1497),-0.06342495052657852
tensor(-0.0341),tensor(0.8343),tensor(0.3342),tensor(0.1510),-0.06761555662982903
tensor(-0.0362),tensor(0.8346),tensor(0.3395),tensor(0.1505),-0.06702878901979699
tensor(-0.0341),tensor(0.8343),tensor(0.3343),tensor(0.1510),-0.06761569732417695
tensor(-0.0341),tensor(0.8343),tensor(0.3343),tensor(0.1510),-0.06761626501283047
tensor(-0.0341),tensor(0.8343),tensor(0.3343),tensor(0.1510),-0.06762137487110591
tensor(-0.0341),tensor(0.8343),tensor(0.3343),tensor(0.1510),-0.06767253877585597
tensor(-0.0335),tensor(0.8343),tensor(0.3341),tensor(0.1510),-0.06819065279161123
tensor(-0.0278),tensor(0.8342),tensor(0.3321),tensor(0.1512),-0.07395914472991644
tensor(0.0268),tensor(0.8330),tensor(0.3132),tensor(0.1526),-0.12339898630107769
tensor(0.0268),tensor(0.8330),tensor(0.3132),tensor(0.1526),-0.12346970071658735
tensor(0.0270),tensor(0.8328),tensor(0.3134),tensor(0.1522),-0.12410636568092559
tensor(0.0286),tensor(0.8310),tensor(0.3153),tensor(0.1490),-0.13049237100691677
