x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.5610),0.03506539082470266
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.5610),0.03506528828084186
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.5609),0.03506413466125497
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.5600),0.03502976276515108
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.5510),0.03241179038276294
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.4610),-0.18034704106326968
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3125),-0.445843859986941
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3372),-0.46677135728144764
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3411),-0.4673069481610229
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3531),-0.46405519021756014
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.46732140461503335
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.46732140498408364
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.46732140498408364
