x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5614),tensor(0.1663),tensor(0.3418),0.43871621554481194
tensor(0.3418),tensor(0.5614),tensor(0.1663),tensor(0.3418),0.4387161129668645
tensor(0.3418),tensor(0.5614),tensor(0.1663),tensor(0.3418),0.43871611191517607
tensor(0.3418),tensor(0.5615),tensor(0.1663),tensor(0.3418),0.438714943731444
tensor(0.3418),tensor(0.5615),tensor(0.1663),tensor(0.3418),0.4387149299087082
tensor(0.3418),tensor(0.5615),tensor(0.1663),tensor(0.3418),0.4387149297702666
tensor(0.3418),tensor(0.5615),tensor(0.1663),tensor(0.3418),0.43871487272058535
tensor(0.3418),tensor(0.5615),tensor(0.1663),tensor(0.3418),0.4387148721464982
tensor(0.3418),tensor(0.5619),tensor(0.1663),tensor(0.3418),0.43870173541625734
tensor(0.3418),tensor(0.5619),tensor(0.1663),tensor(0.3418),0.43870154544073103
tensor(0.3418),tensor(0.5619),tensor(0.1663),tensor(0.3418),0.43870154353511437
tensor(0.3418),tensor(0.5622),tensor(0.1663),tensor(0.3418),0.43868953944998346
tensor(0.3418),tensor(0.5622),tensor(0.1663),tensor(0.3418),0.43868940226287134
tensor(0.3418),tensor(0.5622),tensor(0.1663),tensor(0.3418),0.4386894008892855
tensor(0.3418),tensor(0.5623),tensor(0.1663),tensor(0.3418),0.4386850099692154
tensor(0.3418),tensor(0.5623),tensor(0.1663),tensor(0.3418),0.4386849644339228
tensor(0.3418),tensor(0.5623),tensor(0.1663),tensor(0.3418),0.4386849639784072
tensor(0.3418),tensor(0.5623),tensor(0.1663),tensor(0.3418),0.43868425387958376
tensor(0.3418),tensor(0.5623),tensor(0.1663),tensor(0.3418),0.4386842467395083
tensor(0.3418),tensor(0.5631),tensor(0.1663),tensor(0.3418),0.43861751780040253
tensor(0.3418),tensor(0.5631),tensor(0.1663),tensor(0.3418),0.4386166685382924
tensor(0.3418),tensor(0.5631),tensor(0.1663),tensor(0.3418),0.4386166600274718
tensor(0.3418),tensor(0.5635),tensor(0.1663),tensor(0.3418),0.43858114455660413
tensor(0.3418),tensor(0.5635),tensor(0.1663),tensor(0.3418),0.4385807623144659
