x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5610),tensor(0.3418),tensor(0.1663),0.5769244516030622
tensor(0.0346),tensor(0.5610),tensor(0.3418),tensor(0.1663),0.5769243490583585
tensor(0.0346),tensor(0.5609),tensor(0.3418),tensor(0.1663),0.5769231954292967
tensor(0.0346),tensor(0.5600),tensor(0.3418),tensor(0.1663),0.5768888232513159
tensor(0.0346),tensor(0.5510),tensor(0.3418),tensor(0.1663),0.5742708294682433
tensor(0.0346),tensor(0.4610),tensor(0.3418),tensor(0.1663),0.3615105606362515
tensor(0.0346),tensor(0.3125),tensor(0.3418),tensor(0.1663),0.09601451249709288
tensor(0.0346),tensor(0.3372),tensor(0.3418),tensor(0.1663),0.07508769437822327
tensor(0.0346),tensor(0.3411),tensor(0.3418),tensor(0.1663),0.07455212546671072
tensor(0.0346),tensor(0.3531),tensor(0.3418),tensor(0.1663),0.07780386967510708
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.1663),0.07453766971702346
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.1663),0.07453765551756783
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.1663),0.0745376553160769
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.1663),0.0745376553160769
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.1663),0.07453765531452938
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.1663),0.07453765530754464
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.1663),0.07453765526871735
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.1663),0.074537654798826
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.1663),0.07453764577809124
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.1661),0.0745371234306794
tensor(0.0350),tensor(0.3417),tensor(0.3415),tensor(0.1648),0.07448873179547354
tensor(0.0390),tensor(0.3411),tensor(0.3389),tensor(0.1516),0.06977167215489839
tensor(0.0786),tensor(0.3349),tensor(0.3125),tensor(0.0198),-0.035610034344770725
tensor(0.0710),tensor(0.3361),tensor(0.3175),tensor(0.0450),-0.059456634336365825
tensor(0.0700),tensor(0.3362),tensor(0.3182),tensor(0.0485),-0.05986053125649926
tensor(0.0669),tensor(0.3367),tensor(0.3203),tensor(0.0588),-0.05710873220036649
tensor(0.0699),tensor(0.3363),tensor(0.3183),tensor(0.0488),-0.05986323910898767
