x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.3597847821914778
tensor(0.5610),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.3597846796445659
tensor(0.5609),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.3597835259906573
tensor(0.5600),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.35974915307208294
tensor(0.5510),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.3571311030135456
tensor(0.4610),tensor(0.8244),tensor(0.0345),tensor(0.1663),0.14436705089125895
tensor(0.3125),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.1211270147682958
tensor(0.3372),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.142052048034922
tensor(0.3411),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.14258755951893703
tensor(0.3531),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.139335851193483
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.14260201343313567
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.14260201470274275
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.1426020161175734
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.1426020161368782
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.14260201631161748
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.14260201815765505
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.14260201817702126
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.1426020238138326
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.1426020238763108
tensor(0.3418),tensor(0.8243),tensor(0.0346),tensor(0.1664),-0.1426020600059137
tensor(0.3418),tensor(0.8243),tensor(0.0346),tensor(0.1664),-0.14260206047138263
tensor(0.3418),tensor(0.8238),tensor(0.0351),tensor(0.1671),-0.14260417828231722
tensor(0.3418),tensor(0.8238),tensor(0.0351),tensor(0.1671),-0.14260421511919424
tensor(0.3418),tensor(0.8238),tensor(0.0351),tensor(0.1671),-0.14260421548913202
tensor(0.3418),tensor(0.8237),tensor(0.0352),tensor(0.1672),-0.14260477552624434
tensor(0.3419),tensor(0.8237),tensor(0.0352),tensor(0.1672),-0.14260478144679292
tensor(0.3419),tensor(0.8237),tensor(0.0352),tensor(0.1672),-0.1426047815060306
tensor(0.3419),tensor(0.8237),tensor(0.0352),tensor(0.1672),-0.1426047963213398
tensor(0.3419),tensor(0.8237),tensor(0.0352),tensor(0.1672),-0.1426047964696926
tensor(0.3420),tensor(0.8208),tensor(0.0379),tensor(0.1715),-0.1426795922096021
tensor(0.3420),tensor(0.8208),tensor(0.0380),tensor(0.1715),-0.14268085736851527
tensor(0.3442),tensor(0.7884),tensor(0.0685),tensor(0.2188),-0.147752441718299
tensor(0.3448),tensor(0.7798),tensor(0.0766),tensor(0.2312),-0.14814702850228742
tensor(0.3447),tensor(0.7818),tensor(0.0747),tensor(0.2284),-0.14819510653466875
tensor(0.3485),tensor(0.7248),tensor(0.1285),tensor(0.3114),-0.06721513472412369
tensor(0.3447),tensor(0.7818),tensor(0.0748),tensor(0.2284),-0.1481951105890364
tensor(0.3447),tensor(0.7818),tensor(0.0748),tensor(0.2284),-0.14819512676158103
tensor(0.3447),tensor(0.7818),tensor(0.0748),tensor(0.2284),-0.1481952723145764
tensor(0.3447),tensor(0.7818),tensor(0.0748),tensor(0.2284),-0.14819600080988835
tensor(0.3447),tensor(0.7818),tensor(0.0748),tensor(0.2284),-0.14820401308493206
tensor(0.3447),tensor(0.7817),tensor(0.0748),tensor(0.2285),-0.1482841640481679
tensor(0.3448),tensor(0.7811),tensor(0.0754),tensor(0.2297),-0.14908825719694596
tensor(0.3463),tensor(0.7754),tensor(0.0814),tensor(0.2416),-0.15714526200543605
tensor(0.3506),tensor(0.7583),tensor(0.0994),tensor(0.2771),-0.17152821743701918
tensor(0.3506),tensor(0.7583),tensor(0.0994),tensor(0.2771),-0.17160205613918106
tensor(0.3507),tensor(0.7583),tensor(0.0994),tensor(0.2773),-0.17226581713733538
tensor(0.3511),tensor(0.7584),tensor(0.0994),tensor(0.2798),-0.17882302892722554
tensor(0.3557),tensor(0.7595),tensor(0.0992),tensor(0.3044),-0.2340867287009646
tensor(0.3557),tensor(0.7596),tensor(0.0991),tensor(0.3044),-0.2347019396376802
tensor(0.3559),tensor(0.7604),tensor(0.0979),tensor(0.3049),-0.24022101125763004
tensor(0.3578),tensor(0.7683),tensor(0.0863),tensor(0.3090),-0.2931935471621348
tensor(0.3666),tensor(0.8053),tensor(0.0318),tensor(0.3284),-0.4374868679310066
tensor(0.3666),tensor(0.8053),tensor(0.0318),tensor(0.3284),-0.43755120252574353
tensor(0.3664),tensor(0.8055),tensor(0.0318),tensor(0.3287),-0.43812682075732656
tensor(0.3642),tensor(0.8069),tensor(0.0323),tensor(0.3310),-0.4435459178036954
tensor(0.3642),tensor(0.8070),tensor(0.0323),tensor(0.3310),-0.4435964833318864
tensor(0.3640),tensor(0.8071),tensor(0.0323),tensor(0.3310),-0.4440491614226818
tensor(0.3618),tensor(0.8090),tensor(0.0323),tensor(0.3319),-0.4483365305364603
tensor(0.3617),tensor(0.8090),tensor(0.0323),tensor(0.3319),-0.44837547384925164
tensor(0.3615),tensor(0.8091),tensor(0.0323),tensor(0.3320),-0.44872418382926343
tensor(0.3597),tensor(0.8105),tensor(0.0326),tensor(0.3329),-0.4520347281845857
tensor(0.3597),tensor(0.8105),tensor(0.0326),tensor(0.3330),-0.4520657864223091
tensor(0.3595),tensor(0.8106),tensor(0.0326),tensor(0.3330),-0.4523439038774396
tensor(0.3579),tensor(0.8119),tensor(0.0328),tensor(0.3338),-0.4549855970117459
tensor(0.3578),tensor(0.8119),tensor(0.0328),tensor(0.3338),-0.45501054824159
tensor(0.3577),tensor(0.8120),tensor(0.0328),tensor(0.3339),-0.45523398234413004
tensor(0.3562),tensor(0.8132),tensor(0.0330),tensor(0.3346),-0.4573566158081186
tensor(0.3562),tensor(0.8132),tensor(0.0330),tensor(0.3346),-0.45737671513646044
tensor(0.3561),tensor(0.8133),tensor(0.0330),tensor(0.3347),-0.45755670226563133
tensor(0.3548),tensor(0.8143),tensor(0.0331),tensor(0.3354),-0.459266710032874
tensor(0.3548),tensor(0.8143),tensor(0.0331),tensor(0.3354),-0.45928292425459505
tensor(0.3546),tensor(0.8144),tensor(0.0331),tensor(0.3354),-0.4594281211161549
tensor(0.3535),tensor(0.8153),tensor(0.0333),tensor(0.3360),-0.4608076517025345
tensor(0.3534),tensor(0.8153),tensor(0.0333),tensor(0.3360),-0.46082074395816075
tensor(0.3533),tensor(0.8154),tensor(0.0333),tensor(0.3361),-0.46093798411303966
tensor(0.3523),tensor(0.8162),tensor(0.0334),tensor(0.3366),-0.4620519257168148
tensor(0.3523),tensor(0.8162),tensor(0.0334),tensor(0.3366),-0.462062504386874
