x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.5610),0.9016438429528257
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.5610),0.9016437404032838
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.5609),0.9016425867197873
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.5600),0.9016082129197661
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.5510),0.8989900958981764
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.4610),0.6862215431817952
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.3125),0.42072985124418516
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.3372),0.3998069419490393
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.3411),0.39927149890125446
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.3531),0.40252316445065955
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.39925704717623134
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.3992570467039131
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.3992570466989278
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.39925704551313573
tensor(0.0346),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.39925704550007834
tensor(0.0345),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.3992570403828212
tensor(0.0345),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.3992570403203956
tensor(0.0345),tensor(0.1664),tensor(0.1662),tensor(0.3419),0.39925694792508676
tensor(0.0345),tensor(0.1664),tensor(0.1662),tensor(0.3419),0.39925694649252863
tensor(0.0345),tensor(0.1664),tensor(0.1662),tensor(0.3419),0.39925694647815224
tensor(0.0345),tensor(0.1669),tensor(0.1660),tensor(0.3424),0.39925460021291326
tensor(0.0345),tensor(0.1669),tensor(0.1660),tensor(0.3424),0.39925456110200874
tensor(0.0345),tensor(0.1669),tensor(0.1660),tensor(0.3424),0.3992545607093345
tensor(0.0345),tensor(0.1670),tensor(0.1659),tensor(0.3425),0.39925405290850113
tensor(0.0345),tensor(0.1670),tensor(0.1659),tensor(0.3425),0.3992540475924873
