x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.3904132959986496
tensor(0.5614),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.39041319341954467
tensor(0.5614),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.39041319236784433
tensor(0.5615),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.39041202417093046
tensor(0.5615),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.39041201034803874
tensor(0.5615),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.39041201020959565
tensor(0.5615),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.3904119324960709
tensor(0.5615),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.39041193171230315
tensor(0.5617),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.3904081247759402
tensor(0.5617),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.3904080775960823
tensor(0.5643),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.39015815074446364
tensor(0.5644),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.3901538057964506
tensor(0.5644),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.3901537621623551
tensor(0.5778),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.3833072646782489
tensor(0.7259),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.1094969258288686
tensor(0.8216),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.3289104484825447
tensor(0.8241),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.3291117053387077
tensor(0.8244),tensor(0.0346),tensor(0.0345),tensor(0.3418),-0.3291131673055029
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.3418),-0.32911316876864316
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.3418),-0.3291131687719652
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.3418),-0.3291131687719652
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.3418),-0.32911316877285596
