x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.32028251472110586
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.3202826173084178
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.3202826183602024
tensor(0.5615),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.3202837866505847
tensor(0.5615),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.32028380047458244
tensor(0.5615),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.3202838006130365
tensor(0.5619),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.32029618352147554
tensor(0.5619),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.3202963618672211
tensor(0.5619),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.3202963636561307
tensor(0.5645),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.32056164224264533
tensor(0.5645),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.32056597288696903
tensor(0.5645),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.32056601636123494
tensor(0.5786),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.32807598952403977
tensor(0.7338),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8505996473711491
tensor(0.8197),tensor(0.8244),tensor(0.3418),tensor(0.8244),-1.039250262841364
tensor(0.8240),tensor(0.8244),tensor(0.3418),tensor(0.8244),-1.0398058271166046
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.8244),-1.0398089793403689
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.8244),-1.0398089796560412
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.8244),-1.0398089796560412
