x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5612),tensor(0.5610),tensor(0.1663),0.7239643167690261
tensor(0.8244),tensor(0.5612),tensor(0.5610),tensor(0.1663),0.7239642142187478
tensor(0.8244),tensor(0.5612),tensor(0.5609),tensor(0.1663),0.7239630605269664
tensor(0.8244),tensor(0.5612),tensor(0.5600),tensor(0.1663),0.7239286864801403
tensor(0.8244),tensor(0.5612),tensor(0.5510),tensor(0.1663),0.7213105507090039
tensor(0.8244),tensor(0.5612),tensor(0.4610),tensor(0.1663),0.5085407378505636
tensor(0.8244),tensor(0.5612),tensor(0.3125),tensor(0.1663),0.24304971069818965
tensor(0.8244),tensor(0.5612),tensor(0.3372),tensor(0.1663),0.2221273960781199
tensor(0.8244),tensor(0.5612),tensor(0.3411),tensor(0.1663),0.22159197219173296
tensor(0.8244),tensor(0.5612),tensor(0.3531),tensor(0.1663),0.22484362576307593
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.22157752107966086
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.22157752089134114
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.22157752089134114
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.22157752068428432
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.22157752068180547
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.22157751871822734
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.2215775186901572
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.22157751868987566
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.22157751866767156
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.2215774768709568
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.2215774761902834
tensor(0.8243),tensor(0.5615),tensor(0.3421),tensor(0.1666),0.2215735190154426
tensor(0.8243),tensor(0.5615),tensor(0.3421),tensor(0.1666),0.2215734471254147
tensor(0.8243),tensor(0.5615),tensor(0.3421),tensor(0.1666),0.22157344640328205
tensor(0.8243),tensor(0.5616),tensor(0.3421),tensor(0.1666),0.22157275313073643
tensor(0.8243),tensor(0.5616),tensor(0.3421),tensor(0.1666),0.2215727459230609
tensor(0.8232),tensor(0.5652),tensor(0.3446),tensor(0.1697),0.22110464682566738
tensor(0.8232),tensor(0.5652),tensor(0.3447),tensor(0.1697),0.22109609837212463
tensor(0.8232),tensor(0.5652),tensor(0.3447),tensor(0.1697),0.22109601250070057
tensor(0.8232),tensor(0.5652),tensor(0.3447),tensor(0.1697),0.22109601164194762
tensor(0.8232),tensor(0.5652),tensor(0.3447),tensor(0.1697),0.22109407086420174
