x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5610),0.17327362663901175
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5610),0.17327352408294572
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5609),0.17327237032606185
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.5600),0.17323799434021314
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.5510),0.17061971127771902
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.4610),-0.04215999974862763
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.3125),-0.30764579103685563
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.3372),-0.3285634343080009
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.3411),-0.3290987075924677
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.3531),-0.32584714818985006
tensor(0.0345),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.32911315388542334
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.32911316852999745
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.3291131687604227
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.3291131687604227
