x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.3904132960895788
tensor(0.5610),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.3904131935398265
tensor(0.5609),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.39041203985396294
tensor(0.5600),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.3903776659834306
tensor(0.5510),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.3877595436053231
tensor(0.4610),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.17499063089761333
tensor(0.3125),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.09050087090623703
tensor(0.3372),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.1114236103030437
tensor(0.3411),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11195904787495692
tensor(0.3531),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.10870738574866891
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.11197349942478559
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.1119734996637726
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.1119734996637726
