x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5610),tensor(0.8244),tensor(0.0346),0.17327362669900567
tensor(0.0346),tensor(0.5610),tensor(0.8244),tensor(0.0346),0.17327352414925346
tensor(0.0346),tensor(0.5609),tensor(0.8244),tensor(0.0346),0.17327237046339006
tensor(0.0346),tensor(0.5600),tensor(0.8244),tensor(0.0346),0.17323799659285577
tensor(0.0346),tensor(0.5510),tensor(0.8244),tensor(0.0346),0.17061987421446706
tensor(0.0346),tensor(0.4610),tensor(0.8244),tensor(0.0346),-0.04214903852226752
tensor(0.0346),tensor(0.3125),tensor(0.8244),tensor(0.0346),-0.30764054044319733
tensor(0.0346),tensor(0.3372),tensor(0.8244),tensor(0.0346),-0.3285632798339941
tensor(0.0346),tensor(0.3411),tensor(0.8244),tensor(0.0346),-0.3290987174065795
tensor(0.0346),tensor(0.3531),tensor(0.8244),tensor(0.0346),-0.32584705527979785
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.3291131689564459
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.3291131690559773
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.3291131690559773
