x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.39924492539825635
tensor(0.5610),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.3992448228506074
tensor(0.5609),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.39924366918841075
tensor(0.5600),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.39920929602312255
tensor(0.5510),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.3965912272283239
tensor(0.4610),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.18382591631485054
tensor(0.3125),tensor(0.8244),tensor(0.5612),tensor(0.3418),-0.0816674791809931
tensor(0.3372),tensor(0.8244),tensor(0.5612),tensor(0.3418),-0.10259191800247129
tensor(0.3411),tensor(0.8244),tensor(0.5612),tensor(0.3418),-0.10312741029176561
tensor(0.3531),tensor(0.8244),tensor(0.5612),tensor(0.3418),-0.09987571396678345
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.3418),-0.10314186359117627
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.3418),-0.10314187100515836
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.3418),-0.10314187105198244
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.3418),-0.10314187105198244
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.3418),-0.10314187105347628
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.3418),-0.10314187106022564
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.3418),-0.10314187113647154
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.3418),-0.10314187113725268
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.3418),-0.10314187157858101
tensor(0.3418),tensor(0.8244),tensor(0.5611),tensor(0.3418),-0.10314188265479948
tensor(0.3418),tensor(0.8244),tensor(0.5610),tensor(0.3418),-0.10314262073812984
tensor(0.3418),tensor(0.8244),tensor(0.5595),tensor(0.3418),-0.10321270614613366
tensor(0.3414),tensor(0.8245),tensor(0.5446),tensor(0.3420),-0.11013179843529144
tensor(0.3373),tensor(0.8257),tensor(0.3954),tensor(0.3434),-0.5337660725091748
tensor(0.3360),tensor(0.8260),tensor(0.3460),tensor(0.3438),-0.6040182279522831
tensor(0.3359),tensor(0.8261),tensor(0.3422),tensor(0.3439),-0.6044270200955699
tensor(0.3358),tensor(0.8261),tensor(0.3420),tensor(0.3439),-0.6044282008996568
tensor(0.3356),tensor(0.8261),tensor(0.3341),tensor(0.3440),-0.6028312649254151
tensor(0.3358),tensor(0.8261),tensor(0.3420),tensor(0.3439),-0.6044282016320928
tensor(0.3358),tensor(0.8261),tensor(0.3420),tensor(0.3439),-0.6044282016320928
tensor(0.3358),tensor(0.8261),tensor(0.3420),tensor(0.3439),-0.6044282610466418
