x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.1663),tensor(0.5612),tensor(0.8244),0.5462959553290193
tensor(0.1661),tensor(0.1663),tensor(0.5612),tensor(0.8244),0.5462958527675463
tensor(0.1660),tensor(0.1663),tensor(0.5612),tensor(0.8244),0.5462946948904944
tensor(0.1651),tensor(0.1663),tensor(0.5612),tensor(0.8244),0.5462598828052483
tensor(0.1561),tensor(0.1663),tensor(0.5612),tensor(0.8244),0.5436109877676902
tensor(0.0661),tensor(0.1663),tensor(0.5612),tensor(0.8244),0.3855862974480981
tensor(0.0363),tensor(0.1663),tensor(0.5612),tensor(0.8244),0.3598680529163729
tensor(0.0347),tensor(0.1663),tensor(0.5612),tensor(0.8244),0.35978602463720216
tensor(0.0345),tensor(0.1663),tensor(0.5612),tensor(0.8244),0.359785811013802
tensor(0.0345),tensor(0.1663),tensor(0.5612),tensor(0.8244),0.3597858096703983
tensor(0.0345),tensor(0.1663),tensor(0.5612),tensor(0.8244),0.3597857957234107
tensor(0.0345),tensor(0.1663),tensor(0.5612),tensor(0.8244),0.3597857955670664
tensor(0.0345),tensor(0.1664),tensor(0.5612),tensor(0.8244),0.3597854675430066
tensor(0.0345),tensor(0.1664),tensor(0.5612),tensor(0.8244),0.35978546254461974
tensor(0.0345),tensor(0.1664),tensor(0.5612),tensor(0.8244),0.35978546249446414
tensor(0.0345),tensor(0.1669),tensor(0.5612),tensor(0.8246),0.35977859994215405
tensor(0.0345),tensor(0.1669),tensor(0.5612),tensor(0.8246),0.3597784875533176
tensor(0.0345),tensor(0.1669),tensor(0.5612),tensor(0.8246),0.3597784864250517
tensor(0.0344),tensor(0.1669),tensor(0.5612),tensor(0.8246),0.35977656006436914
tensor(0.0344),tensor(0.1669),tensor(0.5612),tensor(0.8246),0.35977653966885215
tensor(0.0344),tensor(0.1669),tensor(0.5612),tensor(0.8246),0.35977653946478383
tensor(0.0342),tensor(0.1697),tensor(0.5615),tensor(0.8258),0.3595259408886018
