x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5614),tensor(0.0346),tensor(0.5612),0.8928010664875122
tensor(0.0346),tensor(0.5614),tensor(0.0346),tensor(0.5612),0.8928009639030409
tensor(0.0346),tensor(0.5614),tensor(0.0346),tensor(0.5612),0.8928009628512855
tensor(0.0346),tensor(0.5615),tensor(0.0346),tensor(0.5612),0.8927997945932552
tensor(0.0346),tensor(0.5615),tensor(0.0346),tensor(0.5612),0.8927997807696403
tensor(0.0346),tensor(0.5615),tensor(0.0346),tensor(0.5612),0.8927997806311899
tensor(0.0346),tensor(0.5615),tensor(0.0346),tensor(0.5612),0.8927997147736728
tensor(0.0346),tensor(0.5615),tensor(0.0346),tensor(0.5612),0.8927997141103224
tensor(0.0346),tensor(0.5615),tensor(0.0346),tensor(0.5612),0.8927987155304797
tensor(0.0346),tensor(0.5615),tensor(0.0346),tensor(0.5612),0.8927987046467838
tensor(0.0346),tensor(0.5615),tensor(0.0346),tensor(0.5612),0.8927987045378569
tensor(0.0346),tensor(0.5615),tensor(0.0346),tensor(0.5612),0.892798661190332
tensor(0.0346),tensor(0.5615),tensor(0.0346),tensor(0.5612),0.8927986607554442
tensor(0.0346),tensor(0.5623),tensor(0.0346),tensor(0.5612),0.8927698951607442
tensor(0.0346),tensor(0.5623),tensor(0.0346),tensor(0.5612),0.8927694592294294
tensor(0.0346),tensor(0.5623),tensor(0.0346),tensor(0.5612),0.8927694548552865
tensor(0.0346),tensor(0.5625),tensor(0.0346),tensor(0.5612),0.8927584940851885
tensor(0.0346),tensor(0.5625),tensor(0.0346),tensor(0.5612),0.8927583764649817
tensor(0.0346),tensor(0.5725),tensor(0.0346),tensor(0.5612),0.8895291820402101
tensor(0.0346),tensor(0.6723),tensor(0.0346),tensor(0.5612),0.6180665458029245
tensor(0.0346),tensor(0.8595),tensor(0.0346),tensor(0.5612),0.20457580194154884
tensor(0.0346),tensor(0.8294),tensor(0.0346),tensor(0.5612),0.17392478172896866
tensor(0.0346),tensor(0.8252),tensor(0.0346),tensor(0.5612),0.17328997141991279
tensor(0.0346),tensor(0.8099),tensor(0.0346),tensor(0.5612),0.17862681586784573
