x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.497950876350027
tensor(0.3418),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.49795097899386476
tensor(0.3418),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.4979509800466948
tensor(0.3418),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.4979509800572257
tensor(0.3418),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.49795151272687693
tensor(0.3418),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.4979515185988835
tensor(0.3418),tensor(0.1670),tensor(0.8244),tensor(0.8244),-0.49796467870895483
tensor(0.3418),tensor(0.1670),tensor(0.8244),tensor(0.8244),-0.4979648774111344
tensor(0.3418),tensor(0.1670),tensor(0.8244),tensor(0.8244),-0.49796487940486794
tensor(0.3418),tensor(0.1671),tensor(0.8244),tensor(0.8244),-0.4979689501863634
tensor(0.3418),tensor(0.1671),tensor(0.8244),tensor(0.8244),-0.49796899336595174
tensor(0.3418),tensor(0.1671),tensor(0.8244),tensor(0.8244),-0.4979689937979947
tensor(0.3418),tensor(0.1701),tensor(0.8244),tensor(0.8244),-0.49833518919494535
tensor(0.3418),tensor(0.1702),tensor(0.8244),tensor(0.8244),-0.4983412055710013
tensor(0.3418),tensor(0.1702),tensor(0.8244),tensor(0.8244),-0.49834126597027967
tensor(0.3418),tensor(0.1867),tensor(0.8244),tensor(0.8244),-0.5087950576869068
tensor(0.3418),tensor(0.3687),tensor(0.8244),tensor(0.8244),-0.8041246420852577
tensor(0.3418),tensor(0.3478),tensor(0.8244),tensor(0.8244),-0.8217573444418449
tensor(0.3418),tensor(0.3430),tensor(0.8244),tensor(0.8244),-0.8226300491909287
tensor(0.3418),tensor(0.3274),tensor(0.8244),tensor(0.8244),-0.8173681028084825
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693096554277
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693102994709
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.8226693102994709
