x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1665),tensor(0.0346),tensor(0.3418),0.21274493429773064
tensor(0.0346),tensor(0.1665),tensor(0.0346),tensor(0.3418),0.21274483165453614
tensor(0.0346),tensor(0.1665),tensor(0.0346),tensor(0.3418),0.2127448306017127
tensor(0.0346),tensor(0.1665),tensor(0.0346),tensor(0.3418),0.21274483059118188
tensor(0.0346),tensor(0.1665),tensor(0.0346),tensor(0.3418),0.2127442979248686
tensor(0.0346),tensor(0.1665),tensor(0.0346),tensor(0.3418),0.21274429205289885
tensor(0.0346),tensor(0.1670),tensor(0.0346),tensor(0.3418),0.2127311320253087
tensor(0.0346),tensor(0.1670),tensor(0.0346),tensor(0.3418),0.21273093332437432
tensor(0.0346),tensor(0.1670),tensor(0.0346),tensor(0.3418),0.21273093133065335
tensor(0.0346),tensor(0.1696),tensor(0.0346),tensor(0.3418),0.21246102238987952
tensor(0.0346),tensor(0.1696),tensor(0.0346),tensor(0.3418),0.21245661210563122
tensor(0.0346),tensor(0.1696),tensor(0.0346),tensor(0.3418),0.21245656783159586
tensor(0.0346),tensor(0.1743),tensor(0.0346),tensor(0.3418),0.2110811712555524
tensor(0.0346),tensor(0.2443),tensor(0.0346),tensor(0.3418),0.07699634975002925
tensor(0.0346),tensor(0.3579),tensor(0.0346),tensor(0.3418),-0.10533036891579786
tensor(0.0346),tensor(0.3440),tensor(0.0346),tensor(0.3418),-0.11184983052456642
tensor(0.0346),tensor(0.3421),tensor(0.0346),tensor(0.3418),-0.11197092951160095
tensor(0.0346),tensor(0.3323),tensor(0.0346),tensor(0.3418),-0.10967385908299435
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.11197349939787239
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.11197349966523837
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.11197349966523837
