x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.5610),tensor(0.8244),-0.1820742786768767
tensor(0.0346),tensor(0.8244),tensor(0.5610),tensor(0.8244),-0.1820743812324156
tensor(0.0346),tensor(0.8244),tensor(0.5609),tensor(0.8244),-0.18207553498337517
tensor(0.0346),tensor(0.8244),tensor(0.5600),tensor(0.8244),-0.18210991079311067
tensor(0.0346),tensor(0.8244),tensor(0.5510),tensor(0.8244),-0.184728180489274
tensor(0.0346),tensor(0.8244),tensor(0.4610),tensor(0.8244),-0.39750699415189766
tensor(0.0346),tensor(0.8244),tensor(0.3125),tensor(0.8244),-0.6629932714375291
tensor(0.0346),tensor(0.8244),tensor(0.3372),tensor(0.8244),-0.6839113388297255
tensor(0.0346),tensor(0.8244),tensor(0.3411),tensor(0.8244),-0.6844466258609551
tensor(0.0346),tensor(0.8244),tensor(0.3531),tensor(0.8244),-0.6811950578551595
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610725951706
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610743390822
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610743428182
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610743428182
