x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5612),tensor(0.5614),tensor(0.3418),0.7545928306352027
tensor(0.0346),tensor(0.5612),tensor(0.5614),tensor(0.3418),0.7545927280589381
tensor(0.0346),tensor(0.5612),tensor(0.5614),tensor(0.3418),0.7545927270072671
tensor(0.0346),tensor(0.5612),tensor(0.5614),tensor(0.3418),0.7545921959096782
tensor(0.0346),tensor(0.5612),tensor(0.5614),tensor(0.3418),0.7545921900634857
tensor(0.0346),tensor(0.5612),tensor(0.5614),tensor(0.3418),0.7545921900049701
tensor(0.0346),tensor(0.5612),tensor(0.5614),tensor(0.3418),0.7545921691884732
tensor(0.0346),tensor(0.5612),tensor(0.5614),tensor(0.3418),0.7545921689796351
tensor(0.0346),tensor(0.5612),tensor(0.5614),tensor(0.3418),0.7545920304453675
tensor(0.0346),tensor(0.5612),tensor(0.5614),tensor(0.3418),0.7545920290316024
tensor(0.0346),tensor(0.5612),tensor(0.5618),tensor(0.3418),0.7545842838397624
tensor(0.0346),tensor(0.5612),tensor(0.5618),tensor(0.3418),0.7545841753505665
tensor(0.0346),tensor(0.5612),tensor(0.5618),tensor(0.3418),0.7545841742625705
tensor(0.0346),tensor(0.5612),tensor(0.5618),tensor(0.3418),0.754582695031849
tensor(0.0346),tensor(0.5612),tensor(0.5618),tensor(0.3418),0.7545826797060436
tensor(0.0346),tensor(0.5612),tensor(0.5618),tensor(0.3418),0.7545826795527322
tensor(0.0346),tensor(0.5612),tensor(0.5618),tensor(0.3418),0.7545825862821861
tensor(0.0346),tensor(0.5612),tensor(0.5618),tensor(0.3418),0.7545825853475142
tensor(0.0346),tensor(0.5612),tensor(0.5619),tensor(0.3418),0.7545812806431977
tensor(0.0346),tensor(0.5612),tensor(0.5619),tensor(0.3418),0.7545812672337985
tensor(0.0346),tensor(0.5612),tensor(0.5664),tensor(0.3418),0.7538898561538482
tensor(0.0346),tensor(0.5612),tensor(0.5664),tensor(0.3418),0.7538776010558539
tensor(0.0345),tensor(0.5612),tensor(0.6122),tensor(0.3418),0.6893092109582932
tensor(0.0345),tensor(0.5612),tensor(1.0701),tensor(0.3418),0.9188048255454894
tensor(0.0345),tensor(0.5612),tensor(0.7884),tensor(0.3418),0.06750619671078163
tensor(0.0345),tensor(0.5612),tensor(0.8162),tensor(0.3418),0.036761415944350576
tensor(0.0345),tensor(0.5612),tensor(0.8416),tensor(0.3418),0.04265581156001815
tensor(0.0345),tensor(0.5612),tensor(0.8166),tensor(0.3418),0.03659337813266967
tensor(0.0345),tensor(0.5612),tensor(0.8204),tensor(0.3418),0.035475068113753935
tensor(0.0345),tensor(0.5612),tensor(0.8204),tensor(0.3418),0.0354742481291629
tensor(0.0345),tensor(0.5612),tensor(0.8204),tensor(0.3418),0.03546690527681494
tensor(0.0345),tensor(0.5612),tensor(0.8208),tensor(0.3418),0.0353971411315747
tensor(0.0345),tensor(0.5612),tensor(0.8208),tensor(0.3418),0.035396479080548375
tensor(0.0345),tensor(0.5612),tensor(0.8208),tensor(0.3418),0.03539055043365329
tensor(0.0345),tensor(0.5612),tensor(0.8211),tensor(0.3418),0.03533421572369719
tensor(0.0345),tensor(0.5612),tensor(0.8211),tensor(0.3418),0.03533367962984028
tensor(0.0345),tensor(0.5612),tensor(0.8212),tensor(0.3418),0.03532887892130594
tensor(0.0345),tensor(0.5612),tensor(0.8215),tensor(0.3418),0.03528326155199369
tensor(0.0345),tensor(0.5612),tensor(0.8215),tensor(0.3418),0.035282827187931846
tensor(0.0345),tensor(0.5612),tensor(0.8215),tensor(0.3418),0.03527893745270978
tensor(0.0345),tensor(0.5612),tensor(0.8218),tensor(0.3418),0.03524197485623557
tensor(0.0346),tensor(0.5613),tensor(0.8244),tensor(0.3418),0.035065971074030755
tensor(0.0346),tensor(0.5613),tensor(0.8244),tensor(0.3418),0.03506597028234245
tensor(0.0346),tensor(0.5613),tensor(0.8244),tensor(0.3418),0.03506596312143608
tensor(0.0346),tensor(0.5613),tensor(0.8244),tensor(0.3418),0.035065963049502276
tensor(0.0346),tensor(0.5613),tensor(0.8244),tensor(0.3418),0.03506593875011959
tensor(0.0346),tensor(0.5613),tensor(0.8244),tensor(0.3418),0.03506593850352937
tensor(0.0346),tensor(0.5613),tensor(0.8244),tensor(0.3418),0.03506575307349044
tensor(0.0346),tensor(0.5613),tensor(0.8244),tensor(0.3418),0.03506575105080185
tensor(0.0346),tensor(0.5613),tensor(0.8244),tensor(0.3418),0.03506575103055809
tensor(0.0346),tensor(0.5613),tensor(0.8244),tensor(0.3418),0.035065744427937716
tensor(0.0346),tensor(0.5613),tensor(0.8244),tensor(0.3418),0.03506574436173344
tensor(0.0346),tensor(0.5615),tensor(0.8244),tensor(0.3418),0.035064089891417495
tensor(0.0346),tensor(0.5615),tensor(0.8244),tensor(0.3418),0.03506406810517359
tensor(0.0346),tensor(0.5615),tensor(0.8244),tensor(0.3418),0.03506406788678692
tensor(0.0346),tensor(0.5615),tensor(0.8244),tensor(0.3418),0.035063889867614766
tensor(0.0346),tensor(0.5615),tensor(0.8244),tensor(0.3418),0.03506388805388155
