x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.26104785380389967
tensor(0.1663),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.26104775115759593
tensor(0.1663),tensor(0.3418),tensor(0.1665),tensor(0.3418),0.2610477501047406
tensor(0.1663),tensor(0.3418),tensor(0.1666),tensor(0.3418),0.26104657689503785
tensor(0.1663),tensor(0.3418),tensor(0.1666),tensor(0.3418),0.26104656298197926
tensor(0.1663),tensor(0.3418),tensor(0.1675),tensor(0.3418),0.2610105082661066
tensor(0.1663),tensor(0.3418),tensor(0.1675),tensor(0.3418),0.26100992548278745
tensor(0.1663),tensor(0.3418),tensor(0.1675),tensor(0.3418),0.2610099196327223
tensor(0.1663),tensor(0.3418),tensor(0.1711),tensor(0.3418),0.2604395355550204
tensor(0.1663),tensor(0.3418),tensor(0.1711),tensor(0.3418),0.2604303920182138
tensor(0.1663),tensor(0.3418),tensor(0.2132),tensor(0.3418),0.2063510930570925
tensor(0.1663),tensor(0.3418),tensor(0.4339),tensor(0.3418),0.12659648412051758
tensor(0.1663),tensor(0.3418),tensor(0.3530),tensor(0.3418),-0.06042518256365753
tensor(0.1663),tensor(0.3418),tensor(0.3440),tensor(0.3418),-0.06354961301664377
tensor(0.1663),tensor(0.3418),tensor(0.3309),tensor(0.3418),-0.06061587701883411
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367057900495639
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367058611957435
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367059246675001
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367059262163093
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367059402554759
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.0636706090536265
tensor(0.1663),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.06367060921298759
tensor(0.1664),tensor(0.3419),tensor(0.3418),tensor(0.3418),-0.06367071254465685
