x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.1661),tensor(0.8244),-0.35974263964178294
tensor(0.0346),tensor(0.8244),tensor(0.1661),tensor(0.8244),-0.3597427421577305
tensor(0.0346),tensor(0.8244),tensor(0.1660),tensor(0.8244),-0.3597438995207865
tensor(0.0346),tensor(0.8244),tensor(0.1651),tensor(0.8244),-0.3597786961533277
tensor(0.0346),tensor(0.8244),tensor(0.1561),tensor(0.8244),-0.3624264226163606
tensor(0.0346),tensor(0.8244),tensor(0.0661),tensor(0.8244),-0.5204176652065314
tensor(0.0346),tensor(0.8244),tensor(0.0363),tensor(0.8244),-0.5461707329402775
tensor(0.0346),tensor(0.8244),tensor(0.0347),tensor(0.8244),-0.546252515268151
tensor(0.0345),tensor(0.8244),tensor(0.0344),tensor(0.8244),-0.5462523585257445
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462528365628694
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.546252837643909
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462528376455154
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462528376527328
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462528376918737
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462528380571827
tensor(0.0345),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462528380571827
