x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.5614),0.035065390676769656
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.5614),0.035065288097559405
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.5614),0.035065287045858214
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.5614),0.03506475593301764
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.5614),0.03506475008665717
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.5619),0.035051742312724454
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.5619),0.03505154639317442
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.5619),0.0350515444273941
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.5645),0.03478632327254934
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.5645),0.034781993577439156
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.5645),0.03478195011270282
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.5786),0.027273640452578945
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.7337),-0.495179167775446
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.8197),-0.6839032728667871
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.8240),-0.6844579253018382
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610743768649
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610743780846
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610743780846
