x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1661),tensor(0.1663),tensor(0.1663),0.5857672454114949
tensor(0.3418),tensor(0.1661),tensor(0.1663),tensor(0.1663),0.585767142832448
tensor(0.3418),tensor(0.1660),tensor(0.1663),tensor(0.1663),0.5857659847569996
tensor(0.3418),tensor(0.1651),tensor(0.1663),tensor(0.1663),0.5857311667088291
tensor(0.3418),tensor(0.1561),tensor(0.1663),tensor(0.1663),0.5830818207958688
tensor(0.3418),tensor(0.0661),tensor(0.1663),tensor(0.1663),0.42504424159759097
tensor(0.3418),tensor(0.0363),tensor(0.1663),tensor(0.1663),0.399339438833222
tensor(0.3418),tensor(0.0347),tensor(0.1663),tensor(0.1663),0.3992573158470905
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.1663),0.39925711446359935
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.1663),0.39925711418472426
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.1663),0.3992571141819271
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.1663),0.3992571128933436
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.1663),0.39925709644620566
tensor(0.3418),tensor(0.0345),tensor(0.1663),tensor(0.1662),0.39925670281822134
tensor(0.3419),tensor(0.0347),tensor(0.1666),tensor(0.1653),0.39922986375487696
tensor(0.3429),tensor(0.0365),tensor(0.1690),tensor(0.1564),0.39669184212276937
tensor(0.3525),tensor(0.0542),tensor(0.1930),tensor(0.0681),0.23638601991862226
tensor(0.3562),tensor(0.0610),tensor(0.2022),tensor(0.0341),0.20351970489461252
tensor(0.3564),tensor(0.0613),tensor(0.2027),tensor(0.0322),0.20341308780595238
tensor(0.3564),tensor(0.0614),tensor(0.2028),tensor(0.0321),0.203412484262572
tensor(0.3614),tensor(0.0703),tensor(0.2150),tensor(-0.0131),0.2446235437401233
tensor(0.3564),tensor(0.0614),tensor(0.2028),tensor(0.0320),0.2034124611025747
tensor(0.3564),tensor(0.0614),tensor(0.2028),tensor(0.0320),0.20341225086231257
tensor(0.3564),tensor(0.0614),tensor(0.2028),tensor(0.0320),0.20341130372807556
tensor(0.3564),tensor(0.0614),tensor(0.2028),tensor(0.0320),0.20340088715355564
tensor(0.3564),tensor(0.0613),tensor(0.2028),tensor(0.0320),0.20329670121872084
tensor(0.3563),tensor(0.0612),tensor(0.2032),tensor(0.0319),0.20225283211264536
tensor(0.3552),tensor(0.0594),tensor(0.2073),tensor(0.0304),0.19162255868597053
tensor(0.3437),tensor(0.0412),tensor(0.2479),tensor(0.0158),0.07697101982175679
tensor(0.3258),tensor(0.0127),tensor(0.3117),tensor(-0.0072),-0.03167995490773109
tensor(0.3258),tensor(0.0128),tensor(0.3119),tensor(-0.0072),-0.03195552536774903
tensor(0.3255),tensor(0.0132),tensor(0.3137),tensor(-0.0075),-0.034354279109798484
tensor(0.3230),tensor(0.0176),tensor(0.3312),tensor(-0.0097),-0.049855156502468446
tensor(0.3230),tensor(0.0176),tensor(0.3312),tensor(-0.0096),-0.04992930667053071
tensor(0.3231),tensor(0.0178),tensor(0.3312),tensor(-0.0094),-0.05059517817162953
tensor(0.3243),tensor(0.0198),tensor(0.3318),tensor(-0.0071),-0.057101052058598896
tensor(0.3361),tensor(0.0390),tensor(0.3377),tensor(0.0161),-0.1013870963866691
tensor(0.3361),tensor(0.0390),tensor(0.3377),tensor(0.0161),-0.10142312128127821
tensor(0.3362),tensor(0.0389),tensor(0.3378),tensor(0.0164),-0.10174474046984892
tensor(0.3376),tensor(0.0383),tensor(0.3384),tensor(0.0192),-0.10469858675880324
tensor(0.3376),tensor(0.0383),tensor(0.3384),tensor(0.0192),-0.10471464533427002
tensor(0.3376),tensor(0.0382),tensor(0.3384),tensor(0.0194),-0.10485841741834713
tensor(0.3379),tensor(0.0380),tensor(0.3387),tensor(0.0210),-0.1062206195486167
tensor(0.3380),tensor(0.0380),tensor(0.3387),tensor(0.0210),-0.10623293496496422
tensor(0.3380),tensor(0.0380),tensor(0.3387),tensor(0.0211),-0.10634320680429983
tensor(0.3384),tensor(0.0376),tensor(0.3390),tensor(0.0225),-0.10738943971026448
tensor(0.3384),tensor(0.0376),tensor(0.3390),tensor(0.0225),-0.10739907998906961
tensor(0.3384),tensor(0.0376),tensor(0.3391),tensor(0.0226),-0.10748540303601806
tensor(0.3387),tensor(0.0373),tensor(0.3393),tensor(0.0238),-0.10830488584320187
tensor(0.3387),tensor(0.0373),tensor(0.3393),tensor(0.0238),-0.10831252088003407
tensor(0.3387),tensor(0.0373),tensor(0.3393),tensor(0.0239),-0.10838088932406321
