x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.5610),tensor(0.0346),0.17327362669001545
tensor(0.0346),tensor(0.8244),tensor(0.5610),tensor(0.0346),0.17327352413931515
tensor(0.0346),tensor(0.8244),tensor(0.5609),tensor(0.0346),0.17327237044279295
tensor(0.0346),tensor(0.8244),tensor(0.5600),tensor(0.0346),0.17323799625512754
tensor(0.0345),tensor(0.8244),tensor(0.5510),tensor(0.0346),0.17061984979808606
tensor(0.0345),tensor(0.8244),tensor(0.4610),tensor(0.0346),-0.042150680237919805
tensor(0.0345),tensor(0.8244),tensor(0.3125),tensor(0.0346),-0.3076413157954662
tensor(0.0345),tensor(0.8244),tensor(0.3372),tensor(0.0346),-0.3285632912088946
tensor(0.0345),tensor(0.8244),tensor(0.3411),tensor(0.0346),-0.3290987040789769
tensor(0.0345),tensor(0.8244),tensor(0.3531),tensor(0.0346),-0.32584705740166114
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.3291131548370211
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.3291131685695236
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.32911316877280594
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.32911316877280594
