x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.0346),tensor(0.1665),tensor(0.3418),0.07453669836742438
tensor(0.3418),tensor(0.0346),tensor(0.1665),tensor(0.3418),0.07453659572422987
tensor(0.3418),tensor(0.0346),tensor(0.1665),tensor(0.3418),0.07453659467140641
tensor(0.3418),tensor(0.0346),tensor(0.1666),tensor(0.3418),0.07453542149724217
tensor(0.3418),tensor(0.0346),tensor(0.1666),tensor(0.3418),0.07453540758460514
tensor(0.3418),tensor(0.0346),tensor(0.1666),tensor(0.3418),0.07453540744526072
tensor(0.3418),tensor(0.0346),tensor(0.1670),tensor(0.3418),0.07452287844879527
tensor(0.3418),tensor(0.0346),tensor(0.1670),tensor(0.3418),0.07452269761356882
tensor(0.3418),tensor(0.0346),tensor(0.1670),tensor(0.3418),0.07452269579966088
tensor(0.3418),tensor(0.0346),tensor(0.1696),tensor(0.3418),0.07425279605511265
tensor(0.3418),tensor(0.0346),tensor(0.1696),tensor(0.3418),0.07424838592402659
tensor(0.3418),tensor(0.0346),tensor(0.1696),tensor(0.3418),0.07424834165152908
tensor(0.3418),tensor(0.0346),tensor(0.1837),tensor(0.3418),0.06661085743122527
tensor(0.3418),tensor(0.0346),tensor(0.3389),tensor(0.3418),-0.2499613368800184
tensor(0.3418),tensor(0.0346),tensor(0.3412),tensor(0.3418),-0.25017307982024684
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.2501817353685499
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.2501817355951093
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.2501817355951093
