x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.5614),tensor(0.3418),-0.10314284518144337
tensor(0.8244),tensor(0.3418),tensor(0.5614),tensor(0.3418),-0.1031429477530877
tensor(0.8244),tensor(0.3418),tensor(0.5614),tensor(0.3418),-0.10314294880471153
tensor(0.8244),tensor(0.3418),tensor(0.5615),tensor(0.3418),-0.10314411691661395
tensor(0.8244),tensor(0.3418),tensor(0.5615),tensor(0.3418),-0.10314413073849948
tensor(0.8244),tensor(0.3418),tensor(0.5615),tensor(0.3418),-0.10314413087693243
tensor(0.8244),tensor(0.3418),tensor(0.5615),tensor(0.3418),-0.10314436108290806
tensor(0.8244),tensor(0.3418),tensor(0.5615),tensor(0.3418),-0.10314436344133253
tensor(0.8244),tensor(0.3418),tensor(0.5619),tensor(0.3418),-0.10315586786330357
tensor(0.8244),tensor(0.3418),tensor(0.5619),tensor(0.3418),-0.10315603014133921
tensor(0.8244),tensor(0.3418),tensor(0.5619),tensor(0.3418),-0.10315603176884361
tensor(0.8244),tensor(0.3418),tensor(0.5620),tensor(0.3418),-0.10315785337410717
tensor(0.8244),tensor(0.3418),tensor(0.5620),tensor(0.3418),-0.1031578721466542
tensor(0.8244),tensor(0.3418),tensor(0.5620),tensor(0.3418),-0.1031578723344353
tensor(0.8244),tensor(0.3418),tensor(0.5646),tensor(0.3418),-0.10345030392164199
tensor(0.8244),tensor(0.3418),tensor(0.5647),tensor(0.3418),-0.10345508674721941
tensor(0.8244),tensor(0.3418),tensor(0.5647),tensor(0.3418),-0.10345513476136557
tensor(0.8244),tensor(0.3418),tensor(0.5684),tensor(0.3418),-0.10448690186534919
tensor(0.8244),tensor(0.3418),tensor(0.6318),tensor(0.3418),-0.22456536649334954
tensor(0.8243),tensor(0.3419),tensor(0.9666),tensor(0.3418),-0.3888621669662257
tensor(0.8243),tensor(0.3419),tensor(0.8416),tensor(0.3418),-0.8150872779693855
tensor(0.8243),tensor(0.3419),tensor(0.8277),tensor(0.3418),-0.8223824815025623
tensor(0.8243),tensor(0.3419),tensor(0.8081),tensor(0.3418),-0.815963782192151
tensor(0.8243),tensor(0.3419),tensor(0.8244),tensor(0.3418),-0.8226691275993756
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226692774794845
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693027352978
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693027504398
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693028860359
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693041744907
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693041867527
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693042418413
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693048312657
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693090691933
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693090716708
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693090828012
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693091431626
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693097064799
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693097064799
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693097076834
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693097130908
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693097709472
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693101869328
