x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.14260297073320727
tensor(0.0346),tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.14260307334531705
tensor(0.0346),tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.1426030743978215
tensor(0.0346),tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.1426036068487672
tensor(0.0346),tensor(0.1665),tensor(0.3418),tensor(0.8244),-0.14260361271832198
tensor(0.0346),tensor(0.1670),tensor(0.3418),tensor(0.8244),-0.14261676684354563
tensor(0.0346),tensor(0.1670),tensor(0.3418),tensor(0.8244),-0.1426169654530388
tensor(0.0346),tensor(0.1670),tensor(0.3418),tensor(0.8244),-0.1426169674458422
tensor(0.0346),tensor(0.1672),tensor(0.3418),tensor(0.8244),-0.14262158618727153
tensor(0.0346),tensor(0.1672),tensor(0.3418),tensor(0.8244),-0.1426216355102438
tensor(0.0346),tensor(0.1672),tensor(0.3418),tensor(0.8244),-0.14262163600378722
tensor(0.0346),tensor(0.1672),tensor(0.3418),tensor(0.8244),-0.14262202514384478
tensor(0.0346),tensor(0.1672),tensor(0.3418),tensor(0.8244),-0.14262202905454807
tensor(0.0346),tensor(0.1682),tensor(0.3418),tensor(0.8244),-0.14269827867472964
tensor(0.0346),tensor(0.1682),tensor(0.3418),tensor(0.8244),-0.1426993291307092
tensor(0.0346),tensor(0.1682),tensor(0.3418),tensor(0.8244),-0.1426993396640744
tensor(0.0346),tensor(0.1696),tensor(0.3418),tensor(0.8244),-0.14289730871797304
tensor(0.0346),tensor(0.1697),tensor(0.3418),tensor(0.8244),-0.14289982984239236
tensor(0.0346),tensor(0.1697),tensor(0.3418),tensor(0.8244),-0.14289985510778933
tensor(0.0345),tensor(0.1840),tensor(0.3418),tensor(0.8244),-0.15077261750707818
tensor(0.0345),tensor(0.3416),tensor(0.3418),tensor(0.8244),-0.46731981392498095
tensor(0.0345),tensor(0.3431),tensor(0.3418),tensor(0.8244),-0.4672758579822169
tensor(0.0345),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673213961232534
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.46732140483662216
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673214049161907
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4673214049161907
