x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5610),tensor(0.1663),tensor(0.5612),1.079312222114907
tensor(0.0346),tensor(0.5610),tensor(0.1663),tensor(0.5612),1.0793121195672588
tensor(0.0346),tensor(0.5609),tensor(0.1663),tensor(0.5612),1.0793109659050653
tensor(0.0346),tensor(0.5600),tensor(0.1663),tensor(0.5612),1.0792765927396857
tensor(0.0346),tensor(0.5510),tensor(0.1663),tensor(0.5612),1.0766585239317743
tensor(0.0345),tensor(0.4610),tensor(0.1663),tensor(0.5612),0.8638932116669432
tensor(0.0345),tensor(0.3125),tensor(0.1663),tensor(0.5612),0.5983998107206487
tensor(0.0345),tensor(0.3372),tensor(0.1663),tensor(0.5612),0.5774753721790098
tensor(0.0345),tensor(0.3411),tensor(0.1663),tensor(0.5612),0.5769398798584296
tensor(0.0345),tensor(0.3531),tensor(0.1663),tensor(0.5612),0.580191576206384
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.5769254265572591
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.5769254245748273
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.5769254236486059
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.5769254236486059
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.5769254236203335
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.5769254233636013
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.5611),0.5769254205704458
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.5611),0.576925370063323
tensor(0.0352),tensor(0.3418),tensor(0.1664),tensor(0.5604),0.5769226150654675
tensor(0.0409),tensor(0.3422),tensor(0.1673),tensor(0.5540),0.5766758423757776
tensor(0.0982),tensor(0.3458),tensor(0.1767),tensor(0.4895),0.5443876610219768
tensor(0.0988),tensor(0.3458),tensor(0.1768),tensor(0.4889),0.5436445681248827
tensor(0.0988),tensor(0.3458),tensor(0.1768),tensor(0.4889),0.5436370800482894
tensor(0.3878),tensor(0.3638),tensor(0.2242),tensor(0.1637),0.24544224618923158
tensor(0.3327),tensor(0.3604),tensor(0.2152),tensor(0.2256),0.12847034263833415
tensor(0.2989),tensor(0.3583),tensor(0.2096),tensor(0.2637),0.07410183490488123
tensor(0.2859),tensor(0.3575),tensor(0.2075),tensor(0.2783),0.06636434944361906
tensor(0.2672),tensor(0.3563),tensor(0.2044),tensor(0.2994),0.07191356252312466
tensor(0.2816),tensor(0.3572),tensor(0.2068),tensor(0.2831),0.06583284206458666
tensor(0.2816),tensor(0.3572),tensor(0.2068),tensor(0.2832),0.06583282931153848
tensor(0.3679),tensor(0.3626),tensor(0.2210),tensor(0.1861),0.2066471873768627
tensor(0.2816),tensor(0.3572),tensor(0.2068),tensor(0.2832),0.06583282761808044
tensor(0.2816),tensor(0.3572),tensor(0.2068),tensor(0.2832),0.06583271592797542
tensor(0.2816),tensor(0.3572),tensor(0.2068),tensor(0.2832),0.06583171071942945
tensor(0.2816),tensor(0.3572),tensor(0.2068),tensor(0.2832),0.06582667971548256
tensor(0.2816),tensor(0.3572),tensor(0.2068),tensor(0.2832),0.06577135585400935
tensor(0.2817),tensor(0.3570),tensor(0.2069),tensor(0.2832),0.06521883644026849
tensor(0.2825),tensor(0.3554),tensor(0.2076),tensor(0.2835),0.059765829237206844
tensor(0.2907),tensor(0.3392),tensor(0.2151),tensor(0.2863),0.012671824490074925
tensor(0.2908),tensor(0.3391),tensor(0.2153),tensor(0.2864),0.012004512362720675
tensor(0.2916),tensor(0.3384),tensor(0.2169),tensor(0.2866),0.005978598630227395
tensor(0.2998),tensor(0.3314),tensor(0.2330),tensor(0.2891),-0.055513065502470565
tensor(0.3453),tensor(0.2923),tensor(0.3223),tensor(0.3027),-0.281901232235408
tensor(0.3453),tensor(0.2923),tensor(0.3224),tensor(0.3028),-0.2820517744474444
tensor(0.3452),tensor(0.2924),tensor(0.3228),tensor(0.3032),-0.28339852763357565
tensor(0.3439),tensor(0.2933),tensor(0.3266),tensor(0.3072),-0.2960506624591145
tensor(0.3438),tensor(0.2934),tensor(0.3266),tensor(0.3073),-0.29622739286816385
tensor(0.3436),tensor(0.2938),tensor(0.3267),tensor(0.3076),-0.2978103251442796
tensor(0.3416),tensor(0.2978),tensor(0.3277),tensor(0.3113),-0.3128695961580534
tensor(0.3248),tensor(0.3312),tensor(0.3367),tensor(0.3421),-0.3774054971426533
tensor(0.3248),tensor(0.3312),tensor(0.3367),tensor(0.3421),-0.37743134680941876
tensor(0.3249),tensor(0.3313),tensor(0.3369),tensor(0.3421),-0.3776621228782548
tensor(0.3263),tensor(0.3325),tensor(0.3386),tensor(0.3416),-0.37978431301055887
tensor(0.3264),tensor(0.3325),tensor(0.3386),tensor(0.3415),-0.37979852319074053
tensor(0.3265),tensor(0.3326),tensor(0.3387),tensor(0.3415),-0.3799258266230822
tensor(0.3274),tensor(0.3335),tensor(0.3392),tensor(0.3413),-0.381140552877941
tensor(0.3372),tensor(0.3424),tensor(0.3446),tensor(0.3387),-0.3873922282229088
tensor(0.3372),tensor(0.3424),tensor(0.3446),tensor(0.3388),-0.38739310097599117
tensor(0.3373),tensor(0.3424),tensor(0.3446),tensor(0.3388),-0.3874009372137042
tensor(0.3375),tensor(0.3424),tensor(0.3446),tensor(0.3389),-0.38747746384297377
tensor(0.3397),tensor(0.3423),tensor(0.3439),tensor(0.3398),-0.38805889115402215
tensor(0.3397),tensor(0.3423),tensor(0.3439),tensor(0.3398),-0.3880595410415181
tensor(0.3398),tensor(0.3423),tensor(0.3439),tensor(0.3398),-0.38806536124143964
tensor(0.3400),tensor(0.3423),tensor(0.3437),tensor(0.3400),-0.38812071310428087
tensor(0.3419),tensor(0.3419),tensor(0.3419),tensor(0.3418),-0.38838907325113
tensor(0.3419),tensor(0.3419),tensor(0.3419),tensor(0.3418),-0.3883890749705948
tensor(0.3419),tensor(0.3419),tensor(0.3419),tensor(0.3418),-0.38838909037110464
tensor(0.3419),tensor(0.3419),tensor(0.3419),tensor(0.3418),-0.3883892369834782
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899638630352
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38838996387944247
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38838996395313896
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38838996474005083
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38838997023096294
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38838997023355526
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38838997025676875
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899704773469
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899704773469
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38838997047944646
