x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.5610),0.9016326959111054
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.5610),0.9016325933606167
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.5609),0.901631439666468
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.5600),0.9015970655491149
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.5510),0.8989789244201433
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.4610),0.686208751443192
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.3125),0.4207179139190863
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.3372),0.39979576921958665
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.3411),0.39926035080597616
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.3531),0.4025120009563148
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.39924589986892806
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.39924589819262124
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.3992458981721779
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.39924588133674
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.3992458810923598
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.3992458810899084
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.39924588076062184
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.39924588075731526
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.39924588052020227
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.39924588051782417
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.39924588007364764
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.3992458800691818
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.3418),0.39924587949562546
tensor(0.5614),tensor(0.8243),tensor(0.5614),tensor(0.3419),0.3992445580228348
tensor(0.5614),tensor(0.8243),tensor(0.5614),tensor(0.3419),0.3992445344620422
tensor(0.5632),tensor(0.8233),tensor(0.5630),tensor(0.3430),0.3991163153587091
tensor(0.5632),tensor(0.8233),tensor(0.5630),tensor(0.3430),0.3991139788658752
tensor(0.5632),tensor(0.8233),tensor(0.5630),tensor(0.3430),0.39911395539547856
tensor(0.5640),tensor(0.8229),tensor(0.5638),tensor(0.3435),0.3989820996394765
tensor(0.5640),tensor(0.8229),tensor(0.5638),tensor(0.3435),0.3989805525884897
tensor(0.5640),tensor(0.8229),tensor(0.5638),tensor(0.3435),0.39898053709512804
tensor(0.5646),tensor(0.8226),tensor(0.5643),tensor(0.3438),0.39887338252358995
tensor(0.5646),tensor(0.8226),tensor(0.5643),tensor(0.3438),0.398872219382435
tensor(0.5646),tensor(0.8226),tensor(0.5643),tensor(0.3438),0.3988722077418635
tensor(0.5652),tensor(0.8223),tensor(0.5649),tensor(0.3442),0.39872880471441546
tensor(0.5652),tensor(0.8223),tensor(0.5649),tensor(0.3442),0.39872725328537273
tensor(0.5652),tensor(0.8223),tensor(0.5649),tensor(0.3442),0.3987272377593421
tensor(0.5697),tensor(0.8246),tensor(0.5691),tensor(0.3414),0.39577740492944646
tensor(0.6103),tensor(0.8450),tensor(0.6067),tensor(0.3167),0.31301940308684173
tensor(1.0168),tensor(1.0489),tensor(0.9833),tensor(0.0697),1.1394357298395668
tensor(0.7694),tensor(0.9248),tensor(0.7540),tensor(0.2201),-0.35592753639997726
tensor(0.7901),tensor(0.9351),tensor(0.7732),tensor(0.2075),-0.38087186046346133
tensor(0.8127),tensor(0.9465),tensor(0.7942),tensor(0.1937),-0.37221241381428344
tensor(0.7964),tensor(0.9383),tensor(0.7791),tensor(0.2037),-0.38236777565366914
tensor(0.9491),tensor(1.0149),tensor(0.9206),tensor(0.1507),0.5170112840155362
