x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5612),tensor(0.5614),tensor(0.0346),0.5374531612126265
tensor(0.8244),tensor(0.5612),tensor(0.5614),tensor(0.0346),0.5374530586329956
tensor(0.8244),tensor(0.5612),tensor(0.5614),tensor(0.0346),0.53745305758129
tensor(0.8244),tensor(0.5612),tensor(0.5614),tensor(0.0346),0.5374525264662701
tensor(0.8244),tensor(0.5612),tensor(0.5614),tensor(0.0346),0.5374525206198857
tensor(0.8244),tensor(0.5612),tensor(0.5614),tensor(0.0346),0.5374525205613682
tensor(0.8244),tensor(0.5612),tensor(0.5614),tensor(0.0346),0.5374525058756532
tensor(0.8244),tensor(0.5612),tensor(0.5614),tensor(0.0346),0.5374525057284603
tensor(0.8244),tensor(0.5612),tensor(0.5614),tensor(0.0346),0.5374524526440804
tensor(0.8244),tensor(0.5612),tensor(0.5614),tensor(0.0346),0.5374524521089417
tensor(0.8244),tensor(0.5612),tensor(0.5615),tensor(0.0346),0.5374514115570938
tensor(0.8244),tensor(0.5612),tensor(0.5615),tensor(0.0346),0.5374513998934108
tensor(0.8244),tensor(0.5612),tensor(0.5627),tensor(0.0346),0.5373955210322074
tensor(0.8244),tensor(0.5612),tensor(0.5627),tensor(0.0346),0.5373945983076355
tensor(0.8244),tensor(0.5612),tensor(0.5627),tensor(0.0346),0.5373945890439888
tensor(0.8244),tensor(0.5612),tensor(0.5687),tensor(0.0346),0.5360093427131765
tensor(0.8244),tensor(0.5612),tensor(0.6344),tensor(0.0345),0.40739252606924903
tensor(0.8244),tensor(0.5612),tensor(0.9547),tensor(0.0345),0.1930995834595768
tensor(0.8244),tensor(0.5612),tensor(0.8416),tensor(0.0345),-0.17448448997577942
tensor(0.8244),tensor(0.5612),tensor(0.8277),tensor(0.0345),-0.18179268473087484
tensor(0.8244),tensor(0.5612),tensor(0.8084),tensor(0.0345),-0.1755571514544813
tensor(0.8244),tensor(0.5612),tensor(0.8244),tensor(0.0345),-0.18207330185437923
tensor(0.8244),tensor(0.5612),tensor(0.8244),tensor(0.0346),-0.18207330596994564
