x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5610),tensor(0.8244),tensor(0.0346),0.3597847820644729
tensor(0.1663),tensor(0.5610),tensor(0.8244),tensor(0.0346),0.3597846795041986
tensor(0.1663),tensor(0.5609),tensor(0.8244),tensor(0.0346),0.3597835256999699
tensor(0.1663),tensor(0.5600),tensor(0.8244),tensor(0.0346),0.35974914830360394
tensor(0.1663),tensor(0.5510),tensor(0.8244),tensor(0.0346),0.35713075808223094
tensor(0.1663),tensor(0.4610),tensor(0.8244),tensor(0.0346),0.14434384475261017
tensor(0.1663),tensor(0.3125),tensor(0.8244),tensor(0.0346),-0.12113815254015549
tensor(0.1663),tensor(0.3372),tensor(0.8244),tensor(0.0346),-0.14205239825716284
tensor(0.1663),tensor(0.3411),tensor(0.8244),tensor(0.0346),-0.14258756211938295
tensor(0.1663),tensor(0.3531),tensor(0.8244),tensor(0.0346),-0.13933607114723645
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.14260200491310446
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.14260202747267806
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.1426020278763127
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.1426020278763127
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.14260202794367877
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.14260202855458784
tensor(0.1663),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.14260203512053
tensor(0.1662),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.14260214646353417
tensor(0.1657),tensor(0.3418),tensor(0.8242),tensor(0.0342),-0.14260782661082283
tensor(0.1603),tensor(0.3417),tensor(0.8229),tensor(0.0308),-0.14311891747450908
tensor(0.1065),tensor(0.3411),tensor(0.8101),tensor(-0.0024),-0.18402159212992047
tensor(0.0368),tensor(0.3403),tensor(0.7934),tensor(-0.0456),-0.21887733970419812
tensor(0.0507),tensor(0.3405),tensor(0.7967),tensor(-0.0370),-0.22287807625954953
tensor(0.0518),tensor(0.3405),tensor(0.7970),tensor(-0.0363),-0.2229051073629886
tensor(0.0573),tensor(0.3405),tensor(0.7983),tensor(-0.0329),-0.22241174840695532
tensor(0.0519),tensor(0.3405),tensor(0.7970),tensor(-0.0362),-0.2229053253845823
tensor(0.0340),tensor(0.3403),tensor(0.7927),tensor(-0.0473),-0.2172536232094284
tensor(0.0519),tensor(0.3405),tensor(0.7970),tensor(-0.0363),-0.2229053435754962
tensor(0.0519),tensor(0.3405),tensor(0.7970),tensor(-0.0363),-0.22290547300433378
tensor(0.0519),tensor(0.3405),tensor(0.7970),tensor(-0.0363),-0.22290605608500585
tensor(0.0519),tensor(0.3405),tensor(0.7970),tensor(-0.0363),-0.2229092654070629
tensor(0.0519),tensor(0.3405),tensor(0.7970),tensor(-0.0362),-0.22294457440638246
tensor(0.0521),tensor(0.3405),tensor(0.7971),tensor(-0.0359),-0.22329889567441957
tensor(0.0535),tensor(0.3407),tensor(0.7985),tensor(-0.0329),-0.22695723640615711
tensor(0.0674),tensor(0.3428),tensor(0.8127),tensor(-0.0029),-0.26540529119809114
tensor(0.0676),tensor(0.3428),tensor(0.8130),tensor(-0.0022),-0.26623102382898867
tensor(0.0697),tensor(0.3431),tensor(0.8158),tensor(0.0040),-0.2729190355778478
tensor(0.0697),tensor(0.3431),tensor(0.8159),tensor(0.0040),-0.27305683075540627
tensor(0.0692),tensor(0.3431),tensor(0.8164),tensor(0.0041),-0.2742821234981627
tensor(0.0640),tensor(0.3431),tensor(0.8222),tensor(0.0049),-0.2850322695440425
tensor(0.0640),tensor(0.3431),tensor(0.8223),tensor(0.0050),-0.2850841076324971
tensor(0.0639),tensor(0.3432),tensor(0.8225),tensor(0.0052),-0.28554843456344065
tensor(0.0629),tensor(0.3433),tensor(0.8245),tensor(0.0075),-0.289968471441866
tensor(0.0546),tensor(0.3446),tensor(0.8415),tensor(0.0269),-0.3091058907895192
tensor(0.0546),tensor(0.3446),tensor(0.8415),tensor(0.0269),-0.30911534412854813
tensor(0.0545),tensor(0.3446),tensor(0.8415),tensor(0.0269),-0.30920010252101465
tensor(0.0535),tensor(0.3446),tensor(0.8416),tensor(0.0265),-0.3100157138652007
tensor(0.0433),tensor(0.3442),tensor(0.8424),tensor(0.0226),-0.31486767746856187
tensor(0.0433),tensor(0.3442),tensor(0.8423),tensor(0.0226),-0.3148772315260185
tensor(0.0433),tensor(0.3442),tensor(0.8423),tensor(0.0226),-0.3149630580734064
tensor(0.0428),tensor(0.3441),tensor(0.8419),tensor(0.0230),-0.31580547167338796
tensor(0.0380),tensor(0.3432),tensor(0.8377),tensor(0.0269),-0.32263154040912606
tensor(0.0380),tensor(0.3432),tensor(0.8377),tensor(0.0269),-0.3226443757981623
tensor(0.0380),tensor(0.3432),tensor(0.8376),tensor(0.0270),-0.32275932454908685
tensor(0.0376),tensor(0.3431),tensor(0.8364),tensor(0.0277),-0.32385235592108824
tensor(0.0339),tensor(0.3417),tensor(0.8247),tensor(0.0346),-0.3290992917559422
tensor(0.0339),tensor(0.3417),tensor(0.8247),tensor(0.0346),-0.32909931731114217
tensor(0.0339),tensor(0.3417),tensor(0.8247),tensor(0.0346),-0.3290995462464262
tensor(0.0340),tensor(0.3417),tensor(0.8247),tensor(0.0346),-0.329101730504417
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.3291130589355547
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.32911305916370065
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.329113061206328
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.3291130805747116
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.32911308075168655
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.3291130815467626
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.3291130900536191
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.32911315120289625
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.3291131512385905
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.3291131513989503
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.3291131531147321
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.32911316545069963
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.32911316545790964
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.32911316552247505
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.32911316613599173
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.32911316613599173
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.32911316614183184
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.32911316619412956
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.32911316669107576
