x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.3597426409976056
tensor(0.0346),tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.3597427437034262
tensor(0.0346),tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.3597427447568919
tensor(0.0346),tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.35974327769409625
tensor(0.0346),tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.3597432835690114
tensor(0.0346),tensor(0.8244),tensor(0.1670),tensor(0.8244),-0.3597564497076147
tensor(0.0346),tensor(0.8244),tensor(0.1670),tensor(0.8244),-0.35975664849850214
tensor(0.0346),tensor(0.8244),tensor(0.1670),tensor(0.8244),-0.35975665049312555
tensor(0.0346),tensor(0.8244),tensor(0.1673),tensor(0.8244),-0.3597659832291571
tensor(0.0346),tensor(0.8244),tensor(0.1673),tensor(0.8244),-0.35976608792569664
tensor(0.0346),tensor(0.8244),tensor(0.1742),tensor(0.8244),-0.3613919360278221
tensor(0.0346),tensor(0.8244),tensor(0.2440),tensor(0.8244),-0.49449241472015776
tensor(0.0346),tensor(0.8244),tensor(0.3582),tensor(0.8244),-0.6774913564418868
tensor(0.0346),tensor(0.8244),tensor(0.3441),tensor(0.8244),-0.6843303015173599
tensor(0.0346),tensor(0.8244),tensor(0.3421),tensor(0.8244),-0.684458238377217
tensor(0.0346),tensor(0.8244),tensor(0.3323),tensor(0.8244),-0.682148945252972
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844609779514833
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610651833375
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610736018103
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610736033624
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.684461073617259
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610736849236
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610742212849
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6844610742212849
