x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5612),tensor(0.1661),tensor(0.1663),0.7634356245855795
tensor(0.3418),tensor(0.5612),tensor(0.1661),tensor(0.1663),0.7634355220097473
tensor(0.3418),tensor(0.5612),tensor(0.1660),tensor(0.1663),0.7634343639705926
tensor(0.3418),tensor(0.5612),tensor(0.1651),tensor(0.1663),0.7633995470132492
tensor(0.3418),tensor(0.5612),tensor(0.1561),tensor(0.1663),0.7607502835811659
tensor(0.3418),tensor(0.5612),tensor(0.0661),tensor(0.1663),0.6027150619707075
tensor(0.3418),tensor(0.5612),tensor(0.0363),tensor(0.1663),0.5770078006251946
tensor(0.3418),tensor(0.5612),tensor(0.0347),tensor(0.1663),0.5769256949611974
tensor(0.3418),tensor(0.5611),tensor(0.0345),tensor(0.1663),0.5769254932752774
tensor(0.3418),tensor(0.5611),tensor(0.0345),tensor(0.1663),0.5769254929724159
tensor(0.3418),tensor(0.5611),tensor(0.0345),tensor(0.1663),0.5769254901572963
tensor(0.3418),tensor(0.5611),tensor(0.0345),tensor(0.1663),0.5769254901283327
tensor(0.3418),tensor(0.5611),tensor(0.0345),tensor(0.1663),0.5769254806869631
tensor(0.3418),tensor(0.5611),tensor(0.0345),tensor(0.1663),0.5769252439949712
tensor(0.3421),tensor(0.5604),tensor(0.0346),tensor(0.1665),0.5769106631266427
tensor(0.3444),tensor(0.5537),tensor(0.0358),tensor(0.1688),0.5755468423783516
tensor(0.3678),tensor(0.4866),tensor(0.0472),tensor(0.1913),0.4535059610845282
tensor(0.4404),tensor(0.2785),tensor(0.0826),tensor(0.2609),0.2523550361245939
tensor(0.4187),tensor(0.3407),tensor(0.0720),tensor(0.2401),0.12541652042957055
tensor(0.4158),tensor(0.3491),tensor(0.0706),tensor(0.2373),0.1228086675385203
tensor(0.4110),tensor(0.3629),tensor(0.0683),tensor(0.2327),0.12673584539165153
tensor(0.4153),tensor(0.3506),tensor(0.0703),tensor(0.2368),0.12274469961493015
tensor(0.4303),tensor(0.3075),tensor(0.0776),tensor(0.2512),0.17178132667077575
tensor(0.4153),tensor(0.3506),tensor(0.0703),tensor(0.2368),0.12274467874099708
tensor(0.4153),tensor(0.3506),tensor(0.0703),tensor(0.2368),0.12274431817429007
tensor(0.4153),tensor(0.3506),tensor(0.0703),tensor(0.2368),0.1227410730834174
tensor(0.4153),tensor(0.3506),tensor(0.0703),tensor(0.2368),0.12272483166027616
tensor(0.4152),tensor(0.3506),tensor(0.0704),tensor(0.2368),0.12254623669741091
tensor(0.4148),tensor(0.3505),tensor(0.0707),tensor(0.2372),0.12076314657175607
tensor(0.4110),tensor(0.3498),tensor(0.0737),tensor(0.2410),0.10322996956950249
tensor(0.3722),tensor(0.3425),tensor(0.1043),tensor(0.2788),-0.03192915624080615
tensor(0.3721),tensor(0.3424),tensor(0.1040),tensor(0.2791),-0.03331799586679597
tensor(0.3712),tensor(0.3417),tensor(0.1016),tensor(0.2814),-0.04573365324553311
tensor(0.3627),tensor(0.3350),tensor(0.0779),tensor(0.3042),-0.15631604632445714
tensor(0.3627),tensor(0.3350),tensor(0.0777),tensor(0.3043),-0.15684516970705806
tensor(0.3624),tensor(0.3350),tensor(0.0757),tensor(0.3046),-0.1615422507125337
tensor(0.3592),tensor(0.3349),tensor(0.0558),tensor(0.3078),-0.20035494877058285
tensor(0.3592),tensor(0.3349),tensor(0.0557),tensor(0.3078),-0.20050222532329418
tensor(0.3590),tensor(0.3349),tensor(0.0555),tensor(0.3084),-0.20181843209195177
tensor(0.3566),tensor(0.3355),tensor(0.0533),tensor(0.3136),-0.21404580848655122
tensor(0.3566),tensor(0.3355),tensor(0.0533),tensor(0.3136),-0.21412452402866622
tensor(0.3565),tensor(0.3356),tensor(0.0531),tensor(0.3139),-0.21482928606990118
tensor(0.3551),tensor(0.3361),tensor(0.0511),tensor(0.3166),-0.22150991897299446
tensor(0.3551),tensor(0.3361),tensor(0.0510),tensor(0.3167),-0.22157046436265843
tensor(0.3550),tensor(0.3362),tensor(0.0509),tensor(0.3169),-0.22211260650469694
tensor(0.3537),tensor(0.3367),tensor(0.0494),tensor(0.3194),-0.2272585334277818
tensor(0.3537),tensor(0.3367),tensor(0.0494),tensor(0.3195),-0.22730630322390677
tensor(0.3536),tensor(0.3367),tensor(0.0492),tensor(0.3197),-0.2277340598577979
tensor(0.3525),tensor(0.3372),tensor(0.0478),tensor(0.3218),-0.23179566858030648
tensor(0.3525),tensor(0.3372),tensor(0.0478),tensor(0.3218),-0.23183363490246028
tensor(0.3524),tensor(0.3372),tensor(0.0477),tensor(0.3220),-0.23217361035300269
tensor(0.3514),tensor(0.3377),tensor(0.0464),tensor(0.3239),-0.2354023373455807
tensor(0.3514),tensor(0.3377),tensor(0.0464),tensor(0.3239),-0.2354326489788823
tensor(0.3513),tensor(0.3377),tensor(0.0463),tensor(0.3241),-0.23570408154725078
tensor(0.3505),tensor(0.3381),tensor(0.0452),tensor(0.3258),-0.23828218821520342
tensor(0.3505),tensor(0.3381),tensor(0.0452),tensor(0.3258),-0.2383064654825678
tensor(0.3504),tensor(0.3381),tensor(0.0451),tensor(0.3260),-0.23852386321754795
tensor(0.3496),tensor(0.3385),tensor(0.0441),tensor(0.3275),-0.24058893156911199
tensor(0.3496),tensor(0.3385),tensor(0.0441),tensor(0.3275),-0.2406084224394101
tensor(0.3495),tensor(0.3385),tensor(0.0440),tensor(0.3276),-0.240782959793057
tensor(0.3488),tensor(0.3388),tensor(0.0432),tensor(0.3289),-0.24244101327779663
tensor(0.3488),tensor(0.3388),tensor(0.0431),tensor(0.3289),-0.24245669008788243
tensor(0.3488),tensor(0.3388),tensor(0.0431),tensor(0.3291),-0.24259707368330316
tensor(0.3481),tensor(0.3391),tensor(0.0423),tensor(0.3303),-0.24393074982326426
tensor(0.3481),tensor(0.3391),tensor(0.0423),tensor(0.3303),-0.24394337701513963
tensor(0.3481),tensor(0.3391),tensor(0.0422),tensor(0.3304),-0.2440564520206682
tensor(0.3475),tensor(0.3394),tensor(0.0415),tensor(0.3314),-0.24513073657421966
tensor(0.3475),tensor(0.3394),tensor(0.0415),tensor(0.3314),-0.24514091881793865
tensor(0.3474),tensor(0.3394),tensor(0.0414),tensor(0.3315),-0.2452320997980553
tensor(0.3469),tensor(0.3396),tensor(0.0408),tensor(0.3325),-0.24609840667086497
tensor(0.3469),tensor(0.3396),tensor(0.0408),tensor(0.3325),-0.2461066246951996
tensor(0.3469),tensor(0.3396),tensor(0.0407),tensor(0.3326),-0.2461802164107336
tensor(0.3464),tensor(0.3398),tensor(0.0402),tensor(0.3334),-0.24687942727768905
tensor(0.3464),tensor(0.3398),tensor(0.0402),tensor(0.3334),-0.24688606468647414
tensor(0.3464),tensor(0.3399),tensor(0.0401),tensor(0.3335),-0.24694550220343287
tensor(0.3460),tensor(0.3400),tensor(0.0396),tensor(0.3343),-0.24751024314192877
tensor(0.3459),tensor(0.3400),tensor(0.0396),tensor(0.3343),-0.247515606977135
tensor(0.3459),tensor(0.3401),tensor(0.0396),tensor(0.3344),-0.2475636397864755
tensor(0.3455),tensor(0.3402),tensor(0.0391),tensor(0.3350),-0.248020027658205
tensor(0.3455),tensor(0.3402),tensor(0.0391),tensor(0.3350),-0.24802436425182237
tensor(0.3455),tensor(0.3402),tensor(0.0391),tensor(0.3351),-0.2480631982105847
tensor(0.3452),tensor(0.3404),tensor(0.0387),tensor(0.3357),-0.2484321875202204
tensor(0.3452),tensor(0.3404),tensor(0.0386),tensor(0.3357),-0.24843569487593345
tensor(0.3451),tensor(0.3404),tensor(0.0386),tensor(0.3358),-0.24846710307647107
tensor(0.3448),tensor(0.3405),tensor(0.0382),tensor(0.3363),-0.24876553824711004
tensor(0.3448),tensor(0.3405),tensor(0.0382),tensor(0.3363),-0.24876837575861124
tensor(0.3448),tensor(0.3405),tensor(0.0382),tensor(0.3364),-0.24879378555092307
tensor(0.3445),tensor(0.3406),tensor(0.0379),tensor(0.3369),-0.2490352270676085
tensor(0.3445),tensor(0.3406),tensor(0.0379),tensor(0.3369),-0.24903752320306502
tensor(0.3445),tensor(0.3407),tensor(0.0378),tensor(0.3369),-0.24905808500567925
