x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.17323148483243803
tensor(0.1661),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.17323158741866507
tensor(0.1660),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.17323274557517063
tensor(0.1651),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.17326756605954846
tensor(0.1561),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.17591709618072582
tensor(0.0661),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.33395993994303946
tensor(0.0363),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.35965925196317383
tensor(0.0347),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.35974141362673573
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.35974160741592837
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.3597416075683806
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.3597416089333219
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.3597416218771109
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.3597416220170329
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.3597416232664499
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.3597416347823994
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.3597416349484233
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.3597416364262663
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.3597416495838229
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.3597416496646506
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.3597416500277218
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.35974165390646384
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.35974168117498867
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.35974168120096195
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.3597416814344733
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.1663),-0.35974168374509785
