x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.1661),0.7239643342920802
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.1661),0.7239642317112112
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.1660),0.7239630736151953
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.1651),0.7239282549488916
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.1561),0.7212788622981744
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.0661),0.5632399473829546
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.0363),0.5375365379219165
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.0347),0.5374544051225763
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.5374542065720814
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.5374542063411093
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.5374542042483368
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.5374541819323092
tensor(0.5612),tensor(0.8244),tensor(0.5612),tensor(0.0345),0.5374541816964016
tensor(0.5611),tensor(0.8243),tensor(0.5613),tensor(0.0345),0.5374538150306275
tensor(0.5611),tensor(0.8243),tensor(0.5613),tensor(0.0345),0.5374538100659074
tensor(0.5611),tensor(0.8243),tensor(0.5613),tensor(0.0345),0.53745381001613
tensor(0.5611),tensor(0.8243),tensor(0.5613),tensor(0.0345),0.5374538026515165
tensor(0.5611),tensor(0.8243),tensor(0.5613),tensor(0.0345),0.5374538025775883
tensor(0.5611),tensor(0.8242),tensor(0.5613),tensor(0.0346),0.5374537649569943
tensor(0.5611),tensor(0.8242),tensor(0.5613),tensor(0.0346),0.5374537645737537
tensor(0.5611),tensor(0.8241),tensor(0.5615),tensor(0.0346),0.5374529851648465
tensor(0.5611),tensor(0.8241),tensor(0.5615),tensor(0.0346),0.5374529756146438
tensor(0.5605),tensor(0.8221),tensor(0.5642),tensor(0.0355),0.5373759575858563
tensor(0.5605),tensor(0.8220),tensor(0.5642),tensor(0.0356),0.5373745868475003
tensor(0.5605),tensor(0.8220),tensor(0.5642),tensor(0.0356),0.5373745730799696
tensor(0.5602),tensor(0.8212),tensor(0.5653),tensor(0.0360),0.5373053275880624
tensor(0.5602),tensor(0.8212),tensor(0.5653),tensor(0.0360),0.5373045264687648
tensor(0.5602),tensor(0.8212),tensor(0.5653),tensor(0.0360),0.5373045184467006
