x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5612),tensor(0.5614),tensor(0.5612),1.1187723652157489
tensor(0.3418),tensor(0.5612),tensor(0.5614),tensor(0.5612),1.1187722626364334
tensor(0.3418),tensor(0.5612),tensor(0.5614),tensor(0.5612),1.118772261584731
tensor(0.3418),tensor(0.5612),tensor(0.5614),tensor(0.5612),1.1187717304713451
tensor(0.3418),tensor(0.5612),tensor(0.5614),tensor(0.5612),1.118771724624979
tensor(0.3418),tensor(0.5612),tensor(0.5614),tensor(0.5612),1.1187717245664617
tensor(0.3418),tensor(0.5612),tensor(0.5614),tensor(0.5612),1.1187717123577792
tensor(0.3418),tensor(0.5612),tensor(0.5619),tensor(0.5612),1.1187583460964294
tensor(0.3418),tensor(0.5612),tensor(0.5619),tensor(0.5612),1.118758144336594
tensor(0.3418),tensor(0.5612),tensor(0.5619),tensor(0.5612),1.118758142312185
tensor(0.3418),tensor(0.5612),tensor(0.5621),tensor(0.5612),1.1187531110264575
tensor(0.3418),tensor(0.5612),tensor(0.5621),tensor(0.5612),1.1187530570861501
tensor(0.3418),tensor(0.5612),tensor(0.5683),tensor(0.5612),1.1174655226668573
tensor(0.3418),tensor(0.5612),tensor(0.5684),tensor(0.5612),1.1174425218670723
tensor(0.3418),tensor(0.5612),tensor(0.6314),tensor(0.5612),0.9985869467795574
tensor(0.3418),tensor(0.5612),tensor(0.9684),tensor(0.5612),0.8421393979871195
tensor(0.3418),tensor(0.5612),tensor(0.8415),tensor(0.5612),0.4067737808741754
tensor(0.3418),tensor(0.5612),tensor(0.8277),tensor(0.5612),0.3995313688522082
tensor(0.3418),tensor(0.5612),tensor(0.8081),tensor(0.5612),0.4059879197331245
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.39924590026701173
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.5612),0.39924589303296454
tensor(0.3418),tensor(0.5612),tensor(0.8243),tensor(0.5613),0.3992458398167555
tensor(0.3438),tensor(0.5640),tensor(0.8198),tensor(0.5655),0.39920461277944
tensor(0.3438),tensor(0.5640),tensor(0.8197),tensor(0.5655),0.39920381414610995
tensor(0.3438),tensor(0.5640),tensor(0.8197),tensor(0.5655),0.39920380612024314
tensor(0.3449),tensor(0.5656),tensor(0.8171),tensor(0.5679),0.3991454796301165
tensor(0.3449),tensor(0.5656),tensor(0.8171),tensor(0.5680),0.39914476584388625
tensor(0.3449),tensor(0.5656),tensor(0.8171),tensor(0.5680),0.39914475869281807
tensor(0.3586),tensor(0.5854),tensor(0.7848),tensor(0.5982),0.3959361466646825
tensor(0.3587),tensor(0.5856),tensor(0.7844),tensor(0.5985),0.3958785578989275
tensor(0.3587),tensor(0.5856),tensor(0.7844),tensor(0.5985),0.3958779792771169
tensor(0.4346),tensor(0.6950),tensor(0.6051),tensor(0.7660),0.2548572404263561
tensor(0.4354),tensor(0.6961),tensor(0.6033),tensor(0.7677),0.25212180877952695
tensor(0.5731),tensor(0.8949),tensor(0.2778),tensor(1.0718),0.7812785338675269
tensor(0.4851),tensor(0.7679),tensor(0.4857),tensor(0.8775),0.06582259670678973
tensor(0.4937),tensor(0.7802),tensor(0.4655),tensor(0.8964),0.051181222149511374
tensor(0.5016),tensor(0.7917),tensor(0.4468),tensor(0.9139),0.049614317041114984
tensor(0.4986),tensor(0.7874),tensor(0.4538),tensor(0.9074),0.048650154629691314
tensor(0.5059),tensor(0.7979),tensor(0.4366),tensor(0.9234),0.054583103088620986
tensor(0.4986),tensor(0.7874),tensor(0.4537),tensor(0.9074),0.04865014505791771
tensor(0.4986),tensor(0.7874),tensor(0.4537),tensor(0.9074),0.04864980710684324
tensor(0.4986),tensor(0.7874),tensor(0.4537),tensor(0.9074),0.04864828463647081
tensor(0.4986),tensor(0.7874),tensor(0.4537),tensor(0.9074),0.04863154075780233
tensor(0.4987),tensor(0.7874),tensor(0.4537),tensor(0.9074),0.04846409354845514
tensor(0.4988),tensor(0.7874),tensor(0.4529),tensor(0.9075),0.04678883598380867
tensor(0.5004),tensor(0.7874),tensor(0.4457),tensor(0.9089),0.030014660877917095
tensor(0.5160),tensor(0.7869),tensor(0.3730),tensor(0.9220),-0.08535560641134328
tensor(0.5159),tensor(0.7869),tensor(0.3730),tensor(0.9218),-0.08604138954683811
tensor(0.5153),tensor(0.7870),tensor(0.3728),tensor(0.9208),-0.0922025955979933
tensor(0.5096),tensor(0.7881),tensor(0.3710),tensor(0.9102),-0.15261798459776743
tensor(0.4522),tensor(0.7996),tensor(0.3535),tensor(0.8047),-0.5383346195908463
tensor(0.4521),tensor(0.7996),tensor(0.3535),tensor(0.8047),-0.5386456537586447
