x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7239643167520255
tensor(0.5610),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7239642141999579
tensor(0.5609),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7239630604880519
tensor(0.5600),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.7239286858418008
tensor(0.5510),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.72131050453655
tensor(0.4610),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.5085376314523558
tensor(0.3125),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.24304821934766124
tensor(0.3372),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.22212734885463464
tensor(0.3411),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.22159197150348228
tensor(0.3531),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.2248435959825689
tensor(0.3418),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.22157752188007346
tensor(0.3418),tensor(0.5611),tensor(0.8244),tensor(0.1663),0.22157750774123497
tensor(0.3418),tensor(0.5611),tensor(0.8244),tensor(0.1663),0.22157750720774017
tensor(0.3418),tensor(0.5611),tensor(0.8244),tensor(0.1663),0.22157750720774017
tensor(0.3418),tensor(0.5611),tensor(0.8244),tensor(0.1663),0.22157750592792275
tensor(0.3418),tensor(0.5611),tensor(0.8244),tensor(0.1663),0.22157749397151974
tensor(0.3418),tensor(0.5611),tensor(0.8245),tensor(0.1662),0.22157733105343408
tensor(0.3418),tensor(0.5602),tensor(0.8254),tensor(0.1656),0.22157137923787543
tensor(0.3418),tensor(0.5519),tensor(0.8349),tensor(0.1597),0.22109347470734167
tensor(0.3418),tensor(0.4685),tensor(0.9300),tensor(0.1002),0.2005209149175665
tensor(0.3418),tensor(0.4677),tensor(0.9310),tensor(0.0996),0.20051919862453418
tensor(0.3418),tensor(0.4680),tensor(0.9306),tensor(0.0999),0.20051844147988107
tensor(0.3419),tensor(0.4218),tensor(0.9833),tensor(0.0669),0.22599254512866135
tensor(0.3418),tensor(0.4679),tensor(0.9307),tensor(0.0998),0.2005183864650859
tensor(0.3418),tensor(0.4679),tensor(0.9307),tensor(0.0998),0.20051825809591725
tensor(0.3418),tensor(0.4679),tensor(0.9307),tensor(0.0998),0.20051710277254367
tensor(0.3418),tensor(0.4679),tensor(0.9307),tensor(0.0998),0.20050554945306773
tensor(0.3418),tensor(0.4679),tensor(0.9308),tensor(0.0998),0.20039000770407633
tensor(0.3419),tensor(0.4674),tensor(0.9310),tensor(0.0995),0.19923375467313326
tensor(0.3422),tensor(0.4624),tensor(0.9336),tensor(0.0969),0.18760765627023698
tensor(0.3459),tensor(0.4132),tensor(0.9591),tensor(0.0711),0.08541051808974419
tensor(0.3459),tensor(0.4131),tensor(0.9590),tensor(0.0710),0.08461027198890554
tensor(0.3461),tensor(0.4118),tensor(0.9586),tensor(0.0702),0.07744471586779059
