x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.8244),tensor(0.5610),tensor(0.0346),0.3597847821464748
tensor(0.1663),tensor(0.8244),tensor(0.5610),tensor(0.0346),0.3597846795948288
tensor(0.1663),tensor(0.8244),tensor(0.5609),tensor(0.0346),0.35978352588766105
tensor(0.1663),tensor(0.8244),tensor(0.5600),tensor(0.0346),0.35974915138247326
tensor(0.1663),tensor(0.8244),tensor(0.5510),tensor(0.0346),0.35713098079038597
tensor(0.1663),tensor(0.8244),tensor(0.4610),tensor(0.0345),0.1443588276521897
tensor(0.1663),tensor(0.8244),tensor(0.3125),tensor(0.0345),-0.12113096491429928
tensor(0.1663),tensor(0.8244),tensor(0.3372),tensor(0.0345),-0.14205217517194138
tensor(0.1663),tensor(0.8244),tensor(0.3411),tensor(0.0345),-0.14258756347479368
tensor(0.1663),tensor(0.8244),tensor(0.3531),tensor(0.0345),-0.1393359321485399
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.1426020134486074
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.1426020151751219
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.14260201782141996
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.14260201785833374
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.1426020181925793
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.14260201819594023
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.14260201850464238
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.1426020185077448
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.14260201904527514
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.14260201905069597
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.14260201945063544
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.14260201945465917
tensor(0.1662),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.142602027839592
tensor(0.1660),tensor(0.8244),tensor(0.3418),tensor(0.0348),-0.14260223147293652
tensor(0.1639),tensor(0.8250),tensor(0.3419),tensor(0.0368),-0.1426150914802497
tensor(0.1421),tensor(0.8306),tensor(0.3428),tensor(0.0565),-0.14350269383016495
tensor(0.1007),tensor(0.8412),tensor(0.3446),tensor(0.0942),-0.14551061035173984
tensor(0.1036),tensor(0.8405),tensor(0.3445),tensor(0.0916),-0.1455299362422446
tensor(0.1033),tensor(0.8406),tensor(0.3445),tensor(0.0919),-0.14553025087988522
tensor(0.0760),tensor(0.8476),tensor(0.3456),tensor(0.1167),-0.14241408527231295
tensor(0.1032),tensor(0.8406),tensor(0.3445),tensor(0.0919),-0.14553026259956436
tensor(0.1032),tensor(0.8406),tensor(0.3445),tensor(0.0919),-0.14553028549777197
tensor(0.1032),tensor(0.8406),tensor(0.3445),tensor(0.0919),-0.1455304915816016
tensor(0.1032),tensor(0.8406),tensor(0.3445),tensor(0.0919),-0.14553152303016975
tensor(0.1032),tensor(0.8406),tensor(0.3445),tensor(0.0919),-0.1455428667928304
tensor(0.1030),tensor(0.8406),tensor(0.3445),tensor(0.0921),-0.14565629240718603
tensor(0.1012),tensor(0.8404),tensor(0.3446),tensor(0.0935),-0.14678849821100096
tensor(0.0829),tensor(0.8385),tensor(0.3455),tensor(0.1074),-0.15703252542490542
tensor(0.0829),tensor(0.8385),tensor(0.3455),tensor(0.1074),-0.15721071943191736
tensor(0.0823),tensor(0.8385),tensor(0.3455),tensor(0.1071),-0.15881160742362546
tensor(0.0771),tensor(0.8384),tensor(0.3455),tensor(0.1048),-0.17449839682806373
tensor(0.0271),tensor(0.8370),tensor(0.3456),tensor(0.0826),-0.26721713878671005
tensor(0.0271),tensor(0.8370),tensor(0.3456),tensor(0.0821),-0.26823020262532327
tensor(0.0272),tensor(0.8366),tensor(0.3456),tensor(0.0778),-0.2771078603966489
tensor(0.0284),tensor(0.8330),tensor(0.3461),tensor(0.0382),-0.32536037346218893
tensor(0.0284),tensor(0.8330),tensor(0.3461),tensor(0.0382),-0.3253690191501564
tensor(0.0285),tensor(0.8329),tensor(0.3460),tensor(0.0381),-0.32544637897453366
tensor(0.0292),tensor(0.8320),tensor(0.3457),tensor(0.0377),-0.32617525860027935
tensor(0.0292),tensor(0.8320),tensor(0.3457),tensor(0.0377),-0.32618115935247605
tensor(0.0292),tensor(0.8320),tensor(0.3457),tensor(0.0377),-0.32623400002084235
tensor(0.0297),tensor(0.8313),tensor(0.3453),tensor(0.0374),-0.32673605177402304
tensor(0.0297),tensor(0.8313),tensor(0.3453),tensor(0.0374),-0.32674081871284466
tensor(0.0298),tensor(0.8312),tensor(0.3453),tensor(0.0374),-0.3267835064060587
tensor(0.0302),tensor(0.8306),tensor(0.3450),tensor(0.0371),-0.3271891153685243
tensor(0.0302),tensor(0.8306),tensor(0.3450),tensor(0.0371),-0.3271929714242406
tensor(0.0302),tensor(0.8305),tensor(0.3449),tensor(0.0371),-0.3272275022276385
tensor(0.0306),tensor(0.8300),tensor(0.3446),tensor(0.0369),-0.3275556095105212
tensor(0.0306),tensor(0.8300),tensor(0.3446),tensor(0.0369),-0.3275587295518754
tensor(0.0307),tensor(0.8299),tensor(0.3446),tensor(0.0368),-0.3275866693939429
tensor(0.0310),tensor(0.8294),tensor(0.3444),tensor(0.0366),-0.32785215229442144
tensor(0.0310),tensor(0.8294),tensor(0.3444),tensor(0.0366),-0.32785467732687856
tensor(0.0311),tensor(0.8294),tensor(0.3443),tensor(0.0366),-0.3278772888976896
tensor(0.0314),tensor(0.8289),tensor(0.3441),tensor(0.0364),-0.3280921442049397
tensor(0.0314),tensor(0.8289),tensor(0.3441),tensor(0.0364),-0.3280941880386906
tensor(0.0314),tensor(0.8289),tensor(0.3441),tensor(0.0364),-0.32811249049898583
tensor(0.0317),tensor(0.8284),tensor(0.3439),tensor(0.0362),-0.32828640149112426
tensor(0.0317),tensor(0.8284),tensor(0.3439),tensor(0.0362),-0.3282880560493661
tensor(0.0317),tensor(0.8284),tensor(0.3439),tensor(0.0362),-0.32830287256478685
tensor(0.0320),tensor(0.8280),tensor(0.3437),tensor(0.0361),-0.32844366049197105
tensor(0.0320),tensor(0.8280),tensor(0.3437),tensor(0.0361),-0.3284450000613547
tensor(0.0320),tensor(0.8280),tensor(0.3437),tensor(0.0361),-0.32845699586424143
tensor(0.0323),tensor(0.8277),tensor(0.3435),tensor(0.0359),-0.32857098149152536
tensor(0.0323),tensor(0.8277),tensor(0.3435),tensor(0.0359),-0.3285720661325794
tensor(0.0323),tensor(0.8276),tensor(0.3435),tensor(0.0359),-0.32858177906168906
tensor(0.0325),tensor(0.8273),tensor(0.3433),tensor(0.0358),-0.3286740727818533
tensor(0.0325),tensor(0.8273),tensor(0.3433),tensor(0.0358),-0.32867495107061095
tensor(0.0325),tensor(0.8273),tensor(0.3433),tensor(0.0358),-0.3286828161219696
tensor(0.0327),tensor(0.8270),tensor(0.3432),tensor(0.0357),-0.3287575511900991
tensor(0.0327),tensor(0.8270),tensor(0.3432),tensor(0.0357),-0.3287582624253453
tensor(0.0327),tensor(0.8270),tensor(0.3432),tensor(0.0357),-0.3287646315178621
tensor(0.0329),tensor(0.8268),tensor(0.3430),tensor(0.0356),-0.3288251518343427
tensor(0.0329),tensor(0.8268),tensor(0.3430),tensor(0.0356),-0.3288257278167389
tensor(0.0329),tensor(0.8268),tensor(0.3430),tensor(0.0355),-0.32883088572407676
tensor(0.0330),tensor(0.8265),tensor(0.3429),tensor(0.0355),-0.3288798972006073
tensor(0.0330),tensor(0.8265),tensor(0.3429),tensor(0.0355),-0.3288803636680923
tensor(0.0331),tensor(0.8265),tensor(0.3429),tensor(0.0354),-0.3288845408725597
tensor(0.0332),tensor(0.8263),tensor(0.3428),tensor(0.0354),-0.3289242335583426
tensor(0.0332),tensor(0.8263),tensor(0.3428),tensor(0.0354),-0.32892461134509904
tensor(0.0332),tensor(0.8263),tensor(0.3428),tensor(0.0354),-0.3289279944160935
tensor(0.0333),tensor(0.8261),tensor(0.3427),tensor(0.0353),-0.32896014110683336
tensor(0.0333),tensor(0.8261),tensor(0.3427),tensor(0.0353),-0.3289604470796244
tensor(0.0333),tensor(0.8261),tensor(0.3427),tensor(0.0353),-0.32896318705847966
tensor(0.0335),tensor(0.8260),tensor(0.3426),tensor(0.0352),-0.32898922296503746
tensor(0.0335),tensor(0.8260),tensor(0.3426),tensor(0.0352),-0.3289894707800561
tensor(0.0335),tensor(0.8259),tensor(0.3426),tensor(0.0352),-0.3289916899575687
tensor(0.0336),tensor(0.8258),tensor(0.3425),tensor(0.0351),-0.32901277710365684
tensor(0.0336),tensor(0.8258),tensor(0.3425),tensor(0.0351),-0.3290129778185324
tensor(0.0336),tensor(0.8258),tensor(0.3425),tensor(0.0351),-0.32901477521545636
tensor(0.0337),tensor(0.8257),tensor(0.3425),tensor(0.0351),-0.32903185451199785
tensor(0.0337),tensor(0.8257),tensor(0.3425),tensor(0.0351),-0.32903201708083973
tensor(0.0337),tensor(0.8256),tensor(0.3425),tensor(0.0351),-0.3290334728809804
tensor(0.0338),tensor(0.8255),tensor(0.3424),tensor(0.0350),-0.32904730624873596
tensor(0.0338),tensor(0.8255),tensor(0.3424),tensor(0.0350),-0.32904743792267116
tensor(0.0338),tensor(0.8255),tensor(0.3424),tensor(0.0350),-0.3290486170596778
tensor(0.0338),tensor(0.8254),tensor(0.3423),tensor(0.0350),-0.3290598215107173
tensor(0.0338),tensor(0.8254),tensor(0.3423),tensor(0.0350),-0.3290599281620305
tensor(0.0338),tensor(0.8254),tensor(0.3423),tensor(0.0350),-0.3290608832220588
tensor(0.0339),tensor(0.8253),tensor(0.3423),tensor(0.0349),-0.3290699584408445
tensor(0.0339),tensor(0.8253),tensor(0.3423),tensor(0.0349),-0.3290700448253369
tensor(0.0339),tensor(0.8253),tensor(0.3423),tensor(0.0349),-0.3290708183964672
tensor(0.0340),tensor(0.8252),tensor(0.3422),tensor(0.0349),-0.32907816906412357
tensor(0.0340),tensor(0.8252),tensor(0.3422),tensor(0.0349),-0.329078239033496
tensor(0.0340),tensor(0.8252),tensor(0.3422),tensor(0.0349),-0.32907886560761357
tensor(0.0340),tensor(0.8251),tensor(0.3422),tensor(0.0349),-0.32908481947376245
tensor(0.0340),tensor(0.8251),tensor(0.3422),tensor(0.0349),-0.32908487614756043
tensor(0.0340),tensor(0.8251),tensor(0.3422),tensor(0.0349),-0.3290853836601225
tensor(0.0341),tensor(0.8251),tensor(0.3422),tensor(0.0348),-0.32909020617392387
tensor(0.0341),tensor(0.8251),tensor(0.3422),tensor(0.0348),-0.3290902520787586
