x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1661),-0.4979508762042067
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1661),-0.49795097878786215
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1660),-0.497952136915334
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1651),-0.4979869565269593
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.1561),-0.5006364206527386
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0661),-0.6586773776677217
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0363),-0.6843786557441293
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0347),-0.6844608035441083
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844609862996622
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844609865963546
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844609890426225
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844609894163368
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844609927419963
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610222595882
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610223638535
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.684461023297544
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610321693667
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610322537455
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610326328259
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610366888316
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610658509782
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610658680249
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610659446093
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610667640304
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610726555361
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610726589802
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610726898197
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610729828642
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610729828642
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610729856536
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610729981857
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610731322737
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610740963533
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0345),-0.6844610740963533
