x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.1665),tensor(0.0346),-0.35974264033473424
tensor(0.8244),tensor(0.8244),tensor(0.1665),tensor(0.0346),-0.35974274296946035
tensor(0.8244),tensor(0.8244),tensor(0.1665),tensor(0.0346),-0.3597427440221968
tensor(0.8244),tensor(0.8244),tensor(0.1665),tensor(0.0346),-0.359743276590501
tensor(0.8244),tensor(0.8244),tensor(0.1665),tensor(0.0346),-0.3597432824613495
tensor(0.8244),tensor(0.8244),tensor(0.1670),tensor(0.0346),-0.35975643948643743
tensor(0.8244),tensor(0.8244),tensor(0.1670),tensor(0.0346),-0.3597566381397185
tensor(0.8244),tensor(0.8244),tensor(0.1670),tensor(0.0346),-0.35975664013296116
tensor(0.8244),tensor(0.8244),tensor(0.1674),tensor(0.0346),-0.35977358442639323
tensor(0.8244),tensor(0.8244),tensor(0.1674),tensor(0.0346),-0.3597737859105505
tensor(0.8244),tensor(0.8244),tensor(0.1674),tensor(0.0346),-0.35977378792859693
tensor(0.8244),tensor(0.8244),tensor(0.1674),tensor(0.0346),-0.35977598442753334
tensor(0.8244),tensor(0.8244),tensor(0.1674),tensor(0.0346),-0.3597760067596981
tensor(0.8244),tensor(0.8244),tensor(0.1760),tensor(0.0346),-0.3622230261789482
tensor(0.8244),tensor(0.8244),tensor(0.2619),tensor(0.0345),-0.5464917317275135
tensor(0.8244),tensor(0.8244),tensor(0.3441),tensor(0.0345),-0.6843258158938643
tensor(0.8244),tensor(0.8244),tensor(0.3421),tensor(0.0345),-0.6844594841315527
tensor(0.8244),tensor(0.8244),tensor(0.3340),tensor(0.0345),-0.6829121001497709
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.6844610726735555
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.6844610743661379
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.6844610743692583
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.6844610743692583
