x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.7150905457405999
tensor(0.8244),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.7150906483844378
tensor(0.8244),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.7150906494372677
tensor(0.8244),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.7150911820528532
tensor(0.8244),tensor(0.1665),tensor(0.8244),tensor(0.8244),-0.7150911879242231
tensor(0.8244),tensor(0.1670),tensor(0.8244),tensor(0.8244),-0.7151043461175887
tensor(0.8244),tensor(0.1670),tensor(0.8244),tensor(0.8244),-0.7151045447885108
tensor(0.8244),tensor(0.1670),tensor(0.8244),tensor(0.8244),-0.7151045467819304
tensor(0.8244),tensor(0.1696),tensor(0.8244),tensor(0.8244),-0.7153744110638572
tensor(0.8244),tensor(0.1696),tensor(0.8244),tensor(0.8244),-0.715378820603808
tensor(0.8244),tensor(0.1696),tensor(0.8244),tensor(0.8244),-0.7153788648703703
tensor(0.8244),tensor(0.1837),tensor(0.8244),tensor(0.8244),-0.7230153104525716
tensor(0.8244),tensor(0.3389),tensor(0.8244),tensor(0.8244),-1.0395867837894903
tensor(0.8244),tensor(0.3412),tensor(0.8244),tensor(0.8244),-1.0398002547375722
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.0398089796945214
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.039808979699114
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.8244),-1.039808979699114
