x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.0346),tensor(0.8244),tensor(0.3418),0.03506539081870415
tensor(0.5610),tensor(0.0346),tensor(0.8244),tensor(0.3418),0.035065288274211924
tensor(0.5609),tensor(0.0346),tensor(0.8244),tensor(0.3418),0.03506413464752302
tensor(0.5600),tensor(0.0346),tensor(0.8244),tensor(0.3418),0.03502976253990886
tensor(0.5510),tensor(0.0346),tensor(0.8244),tensor(0.3418),0.03241177409158928
tensor(0.4610),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.1803481369880168
tensor(0.3125),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.44584438425620876
tensor(0.3372),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.46677137183703465
tensor(0.3411),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.46730694627740993
tensor(0.3531),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.46405519860813094
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.467321402205252
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.46732140492887336
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.46732140493709856
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.46732140493709856
