x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1661),tensor(0.5612),tensor(0.1663),0.5462959551640022
tensor(0.8244),tensor(0.1661),tensor(0.5612),tensor(0.1663),0.546295852584848
tensor(0.8244),tensor(0.1660),tensor(0.5612),tensor(0.1663),0.5462946945081901
tensor(0.8244),tensor(0.1651),tensor(0.5612),tensor(0.1663),0.5462598764236698
tensor(0.8244),tensor(0.1561),tensor(0.5612),tensor(0.1663),0.5436105277622016
tensor(0.8244),tensor(0.0661),tensor(0.5612),tensor(0.1663),0.38557287006426477
tensor(0.8244),tensor(0.0363),tensor(0.5612),tensor(0.1663),0.35986814931267186
tensor(0.8244),tensor(0.0347),tensor(0.5612),tensor(0.1663),0.35978602574999735
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.1663),0.359785826423403
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.1663),0.3597858262138042
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.1663),0.35978582526383707
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.1663),0.35978582525429
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.1663),0.35978582404806947
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.1663),0.3597858000611351
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.1663),0.35978579979755065
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.1663),0.35978560693500466
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.1663),0.3597856044027537
tensor(0.8244),tensor(0.0345),tensor(0.5612),tensor(0.1663),0.35978560437737095
tensor(0.8244),tensor(0.0347),tensor(0.5615),tensor(0.1662),0.35978235875630027
tensor(0.8244),tensor(0.0347),tensor(0.5615),tensor(0.1662),0.3597823077354068
tensor(0.8244),tensor(0.0347),tensor(0.5615),tensor(0.1662),0.3597823072233413
tensor(0.8244),tensor(0.0347),tensor(0.5617),tensor(0.1662),0.35977993869483843
