x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1661),tensor(0.3418),tensor(0.1663),0.3992560899730298
tensor(0.0346),tensor(0.1661),tensor(0.3418),tensor(0.1663),0.3992559873968764
tensor(0.0346),tensor(0.1660),tensor(0.3418),tensor(0.1663),0.3992548293540938
tensor(0.0346),tensor(0.1651),tensor(0.3418),tensor(0.1663),0.39922001228770887
tensor(0.0346),tensor(0.1561),tensor(0.3418),tensor(0.1663),0.39657074061049924
tensor(0.0346),tensor(0.0661),tensor(0.3418),tensor(0.1663),0.23853528351593498
tensor(0.0346),tensor(0.0363),tensor(0.3418),tensor(0.1663),0.21282826823563053
tensor(0.0346),tensor(0.0347),tensor(0.3418),tensor(0.1663),0.21274616084210535
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.21274596550802374
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.2127459653586834
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.21274596402118934
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.1663),0.21274595129650917
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1663),0.2127458890790721
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1663),0.21274588906906117
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1663),0.2127458889781433
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1663),0.21274588798784136
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1663),0.2127458879771935
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1663),0.21274588072444578
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1663),0.21274588063295932
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1664),0.21274554808997181
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.1664),0.21274554243256397
tensor(0.0347),tensor(0.0347),tensor(0.3417),tensor(0.1674),0.2127162915942912
tensor(0.0347),tensor(0.0347),tensor(0.3417),tensor(0.1674),0.212715761431928
tensor(0.0347),tensor(0.0347),tensor(0.3417),tensor(0.1674),0.2127157561065288
tensor(0.0347),tensor(0.0349),tensor(0.3417),tensor(0.1682),0.21264965273238876
