x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5610),0.7151326868592298
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5610),0.7151325842436066
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5609),0.7151314298167172
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5600),0.7150970338713714
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.5510),0.7124772345177651
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.4609),0.4995956290776908
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.3126),0.23416365433912456
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.3372),0.21329404021652798
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.3411),0.21276031392516903
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.3531),0.216010904265516
tensor(0.1663),tensor(0.0346),tensor(0.0346),tensor(0.3418),0.21274591710344734
tensor(0.1663),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.21274588383921045
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.21274588276673642
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.21274588274552883
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.21274588264967975
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.21274588264871863
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.2127458826052748
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.21274588186074675
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.2127458717561775
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.21274587163740022
tensor(0.1663),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.2127458716362107
tensor(0.1664),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.2127457669242006
tensor(0.1664),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.21274576542566753
tensor(0.1668),tensor(0.0344),tensor(0.0345),tensor(0.3418),0.2127386000154727
tensor(0.1668),tensor(0.0344),tensor(0.0345),tensor(0.3418),0.21273847281030278
tensor(0.1668),tensor(0.0344),tensor(0.0345),tensor(0.3418),0.21273847153269446
tensor(0.1670),tensor(0.0344),tensor(0.0345),tensor(0.3418),0.21273397108766307
tensor(0.1670),tensor(0.0344),tensor(0.0345),tensor(0.3418),0.21273392071915245
tensor(0.1670),tensor(0.0344),tensor(0.0345),tensor(0.3418),0.21273392021493093
tensor(0.1701),tensor(0.0335),tensor(0.0344),tensor(0.3417),0.21239935831478296
tensor(0.1701),tensor(0.0335),tensor(0.0344),tensor(0.3417),0.21239369017736398
tensor(0.1701),tensor(0.0335),tensor(0.0344),tensor(0.3417),0.21239363326362443
tensor(0.1701),tensor(0.0335),tensor(0.0344),tensor(0.3417),0.21239363269446376
tensor(0.1701),tensor(0.0335),tensor(0.0344),tensor(0.3417),0.21239263244296627
tensor(0.1701),tensor(0.0335),tensor(0.0344),tensor(0.3417),0.21239262243328486
tensor(0.1873),tensor(0.0286),tensor(0.0335),tensor(0.3412),0.20220435492286454
tensor(0.3766),tensor(-0.0249),tensor(0.0241),tensor(0.3361),-0.011763888805943964
tensor(0.3410),tensor(-0.0148),tensor(0.0259),tensor(0.3371),-0.05848918508743748
tensor(0.3341),tensor(-0.0129),tensor(0.0262),tensor(0.3373),-0.06022307297212757
tensor(0.3340),tensor(-0.0129),tensor(0.0262),tensor(0.3373),-0.06023497309503671
