x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.5610),tensor(0.0346),0.2522050601722784
tensor(0.3418),tensor(0.3418),tensor(0.5610),tensor(0.0346),0.2522049576238932
tensor(0.3418),tensor(0.3418),tensor(0.5609),tensor(0.0346),0.252203803953412
tensor(0.3418),tensor(0.3418),tensor(0.5600),tensor(0.0346),0.2521694305413256
tensor(0.3418),tensor(0.3418),tensor(0.5510),tensor(0.0346),0.2495513429974627
tensor(0.3418),tensor(0.3418),tensor(0.4610),tensor(0.0345),0.0367847719740372
tensor(0.3418),tensor(0.3418),tensor(0.3125),tensor(0.0345),-0.2287079586572495
tensor(0.3418),tensor(0.3418),tensor(0.3372),tensor(0.0345),-0.2496318027742618
tensor(0.3418),tensor(0.3418),tensor(0.3411),tensor(0.0345),-0.2501672758999372
tensor(0.3418),tensor(0.3418),tensor(0.3531),tensor(0.0345),-0.24691559155316986
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.25018172858629883
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.2501817354291718
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.2501817354784772
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.2501817354784772
