x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5610),tensor(0.1663),tensor(0.5612),0.7239643168590236
tensor(0.8244),tensor(0.5610),tensor(0.1663),tensor(0.5612),0.7239642143182126
tensor(0.8244),tensor(0.5609),tensor(0.1663),tensor(0.5612),0.7239630607329377
tensor(0.8244),tensor(0.5600),tensor(0.1663),tensor(0.5612),0.7239286898590261
tensor(0.8244),tensor(0.5510),tensor(0.1663),tensor(0.5612),0.7213107951320448
tensor(0.8244),tensor(0.4610),tensor(0.1663),tensor(0.5612),0.5085571824530607
tensor(0.8244),tensor(0.3125),tensor(0.1663),tensor(0.5612),0.24305760293027018
tensor(0.8244),tensor(0.3372),tensor(0.1663),tensor(0.5612),0.22212764176111982
tensor(0.8244),tensor(0.3411),tensor(0.1663),tensor(0.5612),0.2215919714321136
tensor(0.8244),tensor(0.3531),tensor(0.1663),tensor(0.5612),0.22484377902330427
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.2215775124354419
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.2215774798141249
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.22157747938333905
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.2215774793790209
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.5613),0.2215770691617873
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.5613),0.22157706289891707
tensor(0.8247),tensor(0.3418),tensor(0.1661),tensor(0.5623),0.22154377609050327
tensor(0.8247),tensor(0.3418),tensor(0.1661),tensor(0.5624),0.22154317735768297
tensor(0.8247),tensor(0.3418),tensor(0.1661),tensor(0.5624),0.22154317134376297
tensor(0.8249),tensor(0.3418),tensor(0.1660),tensor(0.5632),0.22148066702742628
tensor(0.8249),tensor(0.3418),tensor(0.1660),tensor(0.5632),0.2214798819051745
tensor(0.8249),tensor(0.3418),tensor(0.1660),tensor(0.5632),0.22147987403794223
tensor(0.8251),tensor(0.3418),tensor(0.1659),tensor(0.5636),0.22143832610321812
tensor(0.8251),tensor(0.3418),tensor(0.1659),tensor(0.5636),0.2214378735175129
tensor(0.8251),tensor(0.3418),tensor(0.1659),tensor(0.5636),0.2214378689879452
tensor(0.8281),tensor(0.3417),tensor(0.1641),tensor(0.5743),0.21741613563463322
tensor(0.8620),tensor(0.3410),tensor(0.1444),tensor(0.6919),-0.11264672127121275
tensor(0.9009),tensor(0.3403),tensor(0.1219),tensor(0.8267),-0.40144735129240017
tensor(0.8968),tensor(0.3403),tensor(0.1242),tensor(0.8127),-0.4077202731755392
tensor(0.8964),tensor(0.3403),tensor(0.1245),tensor(0.8114),-0.4077768736610003
tensor(0.8930),tensor(0.3404),tensor(0.1265),tensor(0.7994),-0.4041537272741696
tensor(0.8964),tensor(0.3403),tensor(0.1245),tensor(0.8112),-0.4077774563664023
tensor(0.9289),tensor(0.3413),tensor(0.1056),tensor(0.9241),-0.08902042874959204
tensor(0.8964),tensor(0.3403),tensor(0.1245),tensor(0.8112),-0.407777467334598
tensor(0.8964),tensor(0.3403),tensor(0.1245),tensor(0.8112),-0.4077777388015327
tensor(0.8964),tensor(0.3404),tensor(0.1245),tensor(0.8112),-0.40778002628410775
tensor(0.8964),tensor(0.3404),tensor(0.1245),tensor(0.8112),-0.4078372894829066
tensor(0.8963),tensor(0.3404),tensor(0.1244),tensor(0.8113),-0.40835247412685693
tensor(0.8952),tensor(0.3405),tensor(0.1237),tensor(0.8116),-0.41348592341870566
tensor(0.8846),tensor(0.3411),tensor(0.1164),tensor(0.8151),-0.46281450798418283
tensor(0.8127),tensor(0.3450),tensor(0.0668),tensor(0.8383),-0.6489567154019295
tensor(0.8127),tensor(0.3450),tensor(0.0667),tensor(0.8383),-0.6490334521057123
tensor(0.8127),tensor(0.3449),tensor(0.0663),tensor(0.8383),-0.6497198386060768
tensor(0.8125),tensor(0.3447),tensor(0.0618),tensor(0.8383),-0.6561467332836339
tensor(0.8125),tensor(0.3447),tensor(0.0618),tensor(0.8383),-0.6562103929724508
tensor(0.8126),tensor(0.3447),tensor(0.0615),tensor(0.8382),-0.6567803789474406
tensor(0.8136),tensor(0.3444),tensor(0.0585),tensor(0.8370),-0.6621832396140306
tensor(0.8136),tensor(0.3444),tensor(0.0584),tensor(0.8370),-0.662231828202815
tensor(0.8137),tensor(0.3443),tensor(0.0582),tensor(0.8368),-0.6626668881049318
tensor(0.8147),tensor(0.3441),tensor(0.0557),tensor(0.8357),-0.6667935971366874
tensor(0.8147),tensor(0.3441),tensor(0.0557),tensor(0.8357),-0.666831223393182
tensor(0.8148),tensor(0.3441),tensor(0.0554),tensor(0.8356),-0.6671681392299071
tensor(0.8157),tensor(0.3439),tensor(0.0533),tensor(0.8346),-0.6703656722029447
tensor(0.8157),tensor(0.3439),tensor(0.0533),tensor(0.8346),-0.6703952061532354
tensor(0.8158),tensor(0.3439),tensor(0.0531),tensor(0.8345),-0.6706596671154966
tensor(0.8165),tensor(0.3437),tensor(0.0513),tensor(0.8335),-0.673170419847274
tensor(0.8165),tensor(0.3437),tensor(0.0513),tensor(0.8335),-0.6731938024241458
tensor(0.8166),tensor(0.3437),tensor(0.0511),tensor(0.8335),-0.6734031841761571
tensor(0.8173),tensor(0.3435),tensor(0.0495),tensor(0.8326),-0.6753914821793919
tensor(0.8173),tensor(0.3435),tensor(0.0495),tensor(0.8326),-0.6754101036851096
tensor(0.8174),tensor(0.3435),tensor(0.0493),tensor(0.8325),-0.6755768536601202
tensor(0.8180),tensor(0.3433),tensor(0.0479),tensor(0.8318),-0.6771605774216791
tensor(0.8180),tensor(0.3433),tensor(0.0479),tensor(0.8318),-0.6771754696177518
tensor(0.8181),tensor(0.3433),tensor(0.0478),tensor(0.8317),-0.6773088257595437
tensor(0.8187),tensor(0.3432),tensor(0.0465),tensor(0.8311),-0.6785755397555608
tensor(0.8187),tensor(0.3432),tensor(0.0465),tensor(0.8310),-0.6785874862788615
tensor(0.8187),tensor(0.3431),tensor(0.0464),tensor(0.8310),-0.6786944652124944
tensor(0.8192),tensor(0.3430),tensor(0.0453),tensor(0.8304),-0.6797107199037085
tensor(0.8193),tensor(0.3430),tensor(0.0453),tensor(0.8304),-0.679720325589245
tensor(0.8193),tensor(0.3430),tensor(0.0452),tensor(0.8303),-0.679806343116119
tensor(0.8198),tensor(0.3429),tensor(0.0442),tensor(0.8298),-0.6806235285765077
tensor(0.8198),tensor(0.3429),tensor(0.0442),tensor(0.8298),-0.6806312656869229
tensor(0.8198),tensor(0.3429),tensor(0.0441),tensor(0.8297),-0.6807005506201158
tensor(0.8202),tensor(0.3428),tensor(0.0432),tensor(0.8292),-0.6813588068702877
tensor(0.8202),tensor(0.3428),tensor(0.0432),tensor(0.8292),-0.6813650473159806
tensor(0.8203),tensor(0.3428),tensor(0.0432),tensor(0.8292),-0.6814209299298377
tensor(0.8206),tensor(0.3427),tensor(0.0424),tensor(0.8288),-0.6819518758253799
tensor(0.8206),tensor(0.3427),tensor(0.0424),tensor(0.8288),-0.6819569143758037
tensor(0.8207),tensor(0.3427),tensor(0.0423),tensor(0.8287),-0.6820020342168943
tensor(0.8210),tensor(0.3426),tensor(0.0416),tensor(0.8283),-0.6824307352942139
tensor(0.8210),tensor(0.3426),tensor(0.0416),tensor(0.8283),-0.682434806726297
tensor(0.8210),tensor(0.3426),tensor(0.0415),tensor(0.8283),-0.6824712661505155
tensor(0.8213),tensor(0.3425),tensor(0.0409),tensor(0.8279),-0.6828176895890774
tensor(0.8214),tensor(0.3425),tensor(0.0409),tensor(0.8279),-0.6828209816055092
tensor(0.8214),tensor(0.3425),tensor(0.0408),tensor(0.8279),-0.6828504614451938
tensor(0.8217),tensor(0.3425),tensor(0.0402),tensor(0.8276),-0.6831305727867594
tensor(0.8217),tensor(0.3425),tensor(0.0402),tensor(0.8276),-0.6831332358964869
tensor(0.8217),tensor(0.3425),tensor(0.0402),tensor(0.8275),-0.6831570839304347
tensor(0.8219),tensor(0.3424),tensor(0.0397),tensor(0.8273),-0.6833836863001422
tensor(0.8219),tensor(0.3424),tensor(0.0397),tensor(0.8272),-0.683385841466099
tensor(0.8219),tensor(0.3424),tensor(0.0396),tensor(0.8272),-0.6834051408989071
